code1;course1;code2;course2;
COM-500;Statistical signal and data processing through applications;COM-512;Networks out of control;
CS-171;Logic systems;EE-360;Conversion d'énergie;
COM-309;Quantum information processing;CS-352;Theoretical computer science;
CS-212;Reactive programming;CS-471;Advanced multiprocessor architecture;
CS-250;Algorithms;CS-251;Theory of computation;
EE-432;Hardware systems modeling I;CS-320;Computer language processing;
CS-434;Unsupervised and reinforcement learning in neural networks;CS-455;Topics in theoretical computer science;
CS-487;Industrial automation;CS-450;Advanced algorithms;
CS-330;Artificial intelligence;CS-450;Advanced algorithms;
CS-471;Advanced multiprocessor architecture;CS-305;Software engineering;
EE-342;Systèmes de télécommunications;EE-521;Advanced analog and RF integrated circuits design II;
EE-555;Systems and architectures for signal processing;EE-551;Image communication;
CS-250;Algorithms;CS-453;Concurrent algorithms;
EE-205;Circuits and systems II;COM-500;Statistical signal and data processing through applications;
EE-206;Measuring systems;EE-207;Measuring systems lab;
EE-280;Electronics;EE-421;Analog circuits design II;
COM-303;Signal processing for communications;COM-514;Mathematical foundations of signal processing;
EE-348;Electroacoustics;EE-202;Electronics I;
CS-171;Logic systems;EE-334;Conception de systèmes numériques pour EL;
CS-341;Introduction to computer graphics;EE-295;Electrical systems and electronics I;
CS-487;Industrial automation;EE-434;Hardware systems modeling;
CS-411;Digital education & learning analytics;COM-415;Audio signal processing and virtual acoustics;
EE-381;Electronics III;EE-360;Conversion d'énergie;
CS-172;Logic systems;COM-502;Dynamical system theory for engineers;
CS-328;Numerical methods for visual computing;EE-553;Speech processing;
EE-521;Advanced analog and RF integrated circuits design II;EE-420;Analog circuits design I;
EE-521;Advanced analog and RF integrated circuits design II;EE-380;Electronics, Lab.;
EE-205;Circuits and systems II;EE-472;Smart grids technologies;
CS-212;Reactive programming;CS-452;Foundations of software;
CS-431;Introduction to natural language processing;COM-401;Cryptography and security;
CS-352;Theoretical computer science;CS-320;Computer language processing;
EE-200;Electromagnetics I : Transmission lines and waves;EE-585;Space mission design and operations;
EE-396;Lab in energy conversion;CS-328;Numerical methods for visual computing;
CS-251;Theory of computation;EE-334;Conception de systèmes numériques pour EL;
COM-503;Performance evaluation;CS-320;Computer language processing;
COM-516;Markov chains and algorithmic applications;CS-435;Analytic algorithms;
CS-472;Design technologies for integrated systems;CS-435;Analytic algorithms;
CS-116;Project in Informatics;CS-206;Parallelism and concurrency;
EE-532;Integrated circuits technology;CS-470;Advanced computer architecture;
CS-328;Numerical methods for visual computing;COM-514;Mathematical foundations of signal processing;
CS-208;Computer architecture ;CS-522;Principles of computer systems;
CS-422;Database systems;EE-554;Automatic speech processing;
CS-212;Reactive programming;COM-308;Internet analytics;
CS-171;Logic systems;CS-446;Digital 3D Geometry Processing;
EE-205;Circuits and systems II;CS-450;Advanced algorithms;
CS-328;Numerical methods for visual computing;EE-554;Automatic speech processing;
CS-522;Principles of computer systems;CS-470;Advanced computer architecture;
CS-455;Topics in theoretical computer science;CS-413;Computational photography;
EE-554;Automatic speech processing;EE-451;Image analysis and pattern recognition;
EE-207;Measuring systems lab;CS-305;Software engineering;
EE-295;Electrical systems and electronics I;CS-473;Embedded systems;
EE-550;Image and video processing;CS-413;Computational photography;
EE-280;Electronics;CS-473;Embedded systems;
CS-322;Introduction to database systems;EE-540;Optical communications;
CS-328;Numerical methods for visual computing;CS-352;Theoretical computer science;
COM-309;Quantum information processing;EE-361;Electrical machines (for EL);
CS-422;Database systems;EE-553;Speech processing;
CS-101;Advanced information, computation, communication I;CS-433;Pattern classification and machine learning;
CS-455;Topics in theoretical computer science;EE-553;Speech processing;
EE-530;Test of VLSI systems;CS-455;Topics in theoretical computer science;
EE-586;Introduction to planetary sciences;COM-514;Mathematical foundations of signal processing;
EE-558;A network tour of data science;EE-208;Microcontrollers and digital systems design;
EE-466;Energy storage systems;EE-465;Industrial electronics I;
CS-487;Industrial automation;CS-471;Advanced multiprocessor architecture;
EE-280;Electronics;EE-521;Advanced analog and RF integrated circuits design II;
CS-430;Intelligent agents;CS-305;Software engineering;
CS-322;Introduction to database systems;CS-434;Unsupervised and reinforcement learning in neural networks;
CS-453;Concurrent algorithms;CS-212;Reactive programming;
EE-280;Electronics;EE-331;Circuits et systèmes électroniques I;
EE-382;Electrical machines (for ME);EE-360;Conversion d'énergie;
CS-209;Architecture des systems-on-chip;CS-309;Projet de systems-on-chip;
EE-519;Bioelectronics and implantable biomedical microelectronics;EE-361;Electrical machines (for EL);
COM-599;Master project in Communication Systems;CS-320;Computer language processing;
COM-511;Software-defined radio: A hands-on course;EE-540;Optical communications;
EE-558;A network tour of data science;EE-330;IC design II;
CS-420;Advanced compiler construction;CS-401;Applied data analysis;
EE-580;Introduction to the design of mechanical space hardware ;EE-585;Space mission design and operations;
CS-455;Topics in theoretical computer science;EE-550;Image and video processing;
COM-407;TCP/IP networking;CS-489;Personal interaction studio;
CS-309;Projet de systems-on-chip;CS-489;Personal interaction studio;
EE-421;Analog circuits design II;EE-420;Analog circuits design I;
CS-411;Digital education & learning analytics;COM-308;Internet analytics;
CS-432;Computational motor control;EE-554;Automatic speech processing;
CS-401;Applied data analysis;CS-206;Parallelism and concurrency;
CS-413;Computational photography;EE-451;Image analysis and pattern recognition;
CS-208;Computer architecture ;CS-472;Design technologies for integrated systems;
CS-321;Informatique du temps réel;CS-212;Reactive programming;
COM-413;Real-time networks;CS-307;Introduction to multiprocessor architecture;
EE-465;Industrial electronics I;EE-551;Image communication;
EE-397;Lab in digital systems design;CS-320;Computer language processing;
EE-106;Electrical engineering science and technology (Autumn);EE-296;Electrical systems and electronics II;
CS-420;Advanced compiler construction;CS-212;Reactive programming;
EE-520;Advanced analog and RF integrated circuits design I;EE-421;Analog circuits design II;
CS-322;Introduction to database systems;COM-510;Advanced digital communications;
CS-473;Embedded systems;EE-432;Hardware systems modeling I;
EE-200;Electromagnetics I : Transmission lines and waves;EE-348;Electroacoustics;
CS-422;Database systems;COM-302;Principles of digital communications;
CS-454;Convex optimization and applications;CS-489;Personal interaction studio;
EE-558;A network tour of data science;CS-212;Reactive programming;
EE-395;Lab in information technologies;COM-415;Audio signal processing and virtual acoustics;
CS-420;Advanced compiler construction;CS-471;Advanced multiprocessor architecture;
CS-172;Logic systems;EE-432;Hardware systems modeling I;
CS-432;Computational motor control;EE-472;Smart grids technologies;
EE-204;Circuits and systems I;EE-539;Electric filters;
CS-307;Introduction to multiprocessor architecture;CS-472;Design technologies for integrated systems;
EE-514;Brain computer interaction;COM-514;Mathematical foundations of signal processing;
EE-580;Introduction to the design of mechanical space hardware ;EE-360;Conversion d'énergie;
EE-470;Power systems dynamics;EE-472;Smart grids technologies;
CS-450;Advanced algorithms;COM-308;Internet analytics;
EE-360;Conversion d'énergie;EE-521;Advanced analog and RF integrated circuits design II;
EE-514;Brain computer interaction;EE-540;Optical communications;
EE-360;Conversion d'énergie;EE-465;Industrial electronics I;
CS-411;Digital education & learning analytics;EE-555;Systems and architectures for signal processing;
EE-348;Electroacoustics;EE-330;IC design II;
CS-211;Introduction to visual computing;COM-597;Engineering internship credited with Master project (master in Communication Systems);
EE-201;Electromagnetics II : field computation;EE-555;Systems and architectures for signal processing;
COM-516;Markov chains and algorithmic applications;CS-450;Advanced algorithms;
EE-106;Electrical engineering science and technology (Autumn);EE-434;Hardware systems modeling;
COM-309;Quantum information processing;COM-308;Internet analytics;
EE-296;Electrical systems and electronics II;EE-553;Speech processing;
EE-204;Circuits and systems I;EE-434;Hardware systems modeling;
EE-514;Brain computer interaction;CS-206;Parallelism and concurrency;
CS-440;Advanced computer graphics;CS-472;Design technologies for integrated systems;
EE-554;Automatic speech processing;CS-212;Reactive programming;
EE-342;Systèmes de télécommunications;CS-352;Theoretical computer science;
CS-431;Introduction to natural language processing;COM-308;Internet analytics;
CS-446;Digital 3D Geometry Processing;EE-551;Image communication;
COM-309;Quantum information processing;CS-455;Topics in theoretical computer science;
CS-212;Reactive programming;EE-555;Systems and architectures for signal processing;
CS-434;Unsupervised and reinforcement learning in neural networks;CS-328;Numerical methods for visual computing;
EE-350;Signal processing;EE-514;Brain computer interaction;
CS-171;Logic systems;COM-308;Internet analytics;
CS-206;Parallelism and concurrency;CS-307;Introduction to multiprocessor architecture;
CS-320;Computer language processing;CS-413;Computational photography;
EE-539;Electric filters;EE-360;Conversion d'énergie;
EE-296;Electrical systems and electronics II;CS-413;Computational photography;
EE-554;Automatic speech processing;COM-302;Principles of digital communications;
CS-321;Informatique du temps réel;CS-452;Foundations of software;
CS-455;Topics in theoretical computer science;EE-540;Optical communications;
CS-107;Introduction to programming;CS-489;Personal interaction studio;
EE-597;Engineering internship credited with master project (master in Electrical and Electronical engineering);EE-295;Electrical systems and electronics I;
CS-411;Digital education & learning analytics;COM-500;Statistical signal and data processing through applications;
EE-465;Industrial electronics I;CS-435;Analytic algorithms;
CS-330;Artificial intelligence;CS-471;Advanced multiprocessor architecture;
EE-207;Measuring systems lab;EE-432;Hardware systems modeling I;
CS-423;Distributed information systems;CS-401;Applied data analysis;
EE-295;Electrical systems and electronics I;EE-202;Electronics I;
COM-102;Advanced information, computation, communication II;COM-308;Internet analytics;
CS-309;Projet de systems-on-chip;EE-334;Conception de systèmes numériques pour EL;
CS-307;Introduction to multiprocessor architecture;EE-334;Conception de systèmes numériques pour EL;
EE-280;Electronics;EE-517;Bio-nano-chip design;
CS-450;Advanced algorithms;CS-206;Parallelism and concurrency;
COM-511;Software-defined radio: A hands-on course;COM-514;Mathematical foundations of signal processing;
EE-280;Electronics;CS-450;Advanced algorithms;
CS-473;Embedded systems;EE-360;Conversion d'énergie;
EE-586;Introduction to planetary sciences;COM-500;Statistical signal and data processing through applications;
COM-500;Statistical signal and data processing through applications;COM-302;Principles of digital communications;
CS-401;Applied data analysis;COM-597;Engineering internship credited with Master project (master in Communication Systems);
EE-555;Systems and architectures for signal processing;CS-413;Computational photography;
EE-361;Electrical machines (for EL);EE-382;Electrical machines (for ME);
EE-512;Biomedical signal processing;EE-554;Automatic speech processing;
CS-307;Introduction to multiprocessor architecture;EE-434;Hardware systems modeling;
EE-556;Mathematics of data: from theory to computation;CS-451;Distributed algorithms;
CS-107;Introduction to programming;CS-108;Practice of object-oriented programming;
CS-321;Informatique du temps réel;CS-320;Computer language processing;
EE-586;Introduction to planetary sciences;EE-540;Optical communications;
COM-303;Signal processing for communications;EE-551;Image communication;
CS-442;Computer vision;COM-500;Statistical signal and data processing through applications;
CS-487;Industrial automation;EE-334;Conception de systèmes numériques pour EL;
EE-556;Mathematics of data: from theory to computation;CS-435;Analytic algorithms;
EE-583;Spacecraft avionics systems, architectures and processors;CS-206;Parallelism and concurrency;
EE-330;IC design II;EE-360;Conversion d'énergie;
CS-489;Personal interaction studio;EE-521;Advanced analog and RF integrated circuits design II;
CS-173;Conception de systèmes numériques;EE-472;Smart grids technologies;
EE-396;Lab in energy conversion;CS-305;Software engineering;
CS-209;Architecture des systems-on-chip;CS-471;Advanced multiprocessor architecture;
CS-173;Conception de systèmes numériques;EE-555;Systems and architectures for signal processing;
CS-401;Applied data analysis;CS-471;Advanced multiprocessor architecture;
EE-330;IC design II;EE-334;Conception de systèmes numériques pour EL;
CS-328;Numerical methods for visual computing;CS-472;Design technologies for integrated systems;
CS-341;Introduction to computer graphics;CS-320;Computer language processing;
COM-417;Advanced probability and applications;CS-470;Advanced computer architecture;
EE-512;Biomedical signal processing;EE-553;Speech processing;
EE-550;Image and video processing;EE-472;Smart grids technologies;
EE-554;Automatic speech processing;CS-108;Practice of object-oriented programming;
EE-556;Mathematics of data: from theory to computation;CS-108;Practice of object-oriented programming;
EE-555;Systems and architectures for signal processing;COM-308;Internet analytics;
CS-341;Introduction to computer graphics;CS-446;Digital 3D Geometry Processing;
EE-554;Automatic speech processing;EE-551;Image communication;
EE-434;Hardware systems modeling;CS-473;Embedded systems;
EE-434;Hardware systems modeling;EE-420;Analog circuits design I;
CS-101;Advanced information, computation, communication I;COM-516;Markov chains and algorithmic applications;
CS-211;Introduction to visual computing;CS-352;Theoretical computer science;
EE-200;Electromagnetics I : Transmission lines and waves;EE-445;Microwaves;
CS-401;Applied data analysis;CS-489;Personal interaction studio;
CS-442;Computer vision;COM-302;Principles of digital communications;
CS-489;Personal interaction studio;EE-517;Bio-nano-chip design;
EE-280;Electronics;EE-519;Bioelectronics and implantable biomedical microelectronics;
EE-554;Automatic speech processing;CS-206;Parallelism and concurrency;
CS-309;Projet de systems-on-chip;CS-322;Introduction to database systems;
COM-303;Signal processing for communications;COM-308;Internet analytics;
COM-102;Advanced information, computation, communication II;CS-328;Numerical methods for visual computing;
CS-473;Embedded systems;EE-434;Hardware systems modeling;
EE-514;Brain computer interaction;CS-433;Pattern classification and machine learning;
EE-370;Electric power systems;EE-280;Electronics;
COM-309;Quantum information processing;CS-451;Distributed algorithms;
EE-555;Systems and architectures for signal processing;CS-470;Advanced computer architecture;
EE-201;Electromagnetics II : field computation;EE-361;Electrical machines (for EL);
EE-295;Electrical systems and electronics I;EE-727;Computational Social Media ;
EE-555;Systems and architectures for signal processing;CS-309;Projet de systems-on-chip;
CS-328;Numerical methods for visual computing;CS-212;Reactive programming;
EE-342;Systèmes de télécommunications;EE-420;Analog circuits design I;
CS-452;Foundations of software;CS-108;Practice of object-oriented programming;
CS-446;Digital 3D Geometry Processing;COM-302;Principles of digital communications;
EE-310;Microprogrammed Embedded Systems;CS-471;Advanced multiprocessor architecture;
EE-205;Circuits and systems II;EE-360;Conversion d'énergie;
EE-282;Initiation to electronics;EE-434;Hardware systems modeling;
EE-348;Electroacoustics;CS-352;Theoretical computer science;
CS-599;Master project in Computer Science;EE-727;Computational Social Media ;
CS-108;Practice of object-oriented programming;CS-305;Software engineering;
EE-442;Wireless receivers: algorithms and architectures;CS-212;Reactive programming;
EE-282;Initiation to electronics;CS-473;Embedded systems;
CS-206;Parallelism and concurrency;CS-472;Design technologies for integrated systems;
COM-302;Principles of digital communications;COM-510;Advanced digital communications;
EE-296;Electrical systems and electronics II;COM-302;Principles of digital communications;
CS-206;Parallelism and concurrency;CS-450;Advanced algorithms;
CS-440;Advanced computer graphics;CS-352;Theoretical computer science;
CS-309;Projet de systems-on-chip;CS-433;Pattern classification and machine learning;
CS-454;Convex optimization and applications;CS-522;Principles of computer systems;
EE-204;Circuits and systems I;EE-520;Advanced analog and RF integrated circuits design I;
CS-489;Personal interaction studio;CS-471;Advanced multiprocessor architecture;
EE-532;Integrated circuits technology;CS-309;Projet de systems-on-chip;
CS-322;Introduction to database systems;CS-422;Database systems;
CS-116;Project in Informatics;CS-473;Embedded systems;
EE-553;Speech processing;COM-302;Principles of digital communications;
CS-330;Artificial intelligence;CS-206;Parallelism and concurrency;
CS-440;Advanced computer graphics;COM-401;Cryptography and security;
CS-440;Advanced computer graphics;COM-308;Internet analytics;
EE-360;Conversion d'énergie;EE-470;Power systems dynamics;
CS-442;Computer vision;EE-295;Electrical systems and electronics I;
COM-413;Real-time networks;CS-320;Computer language processing;
EE-397;Lab in digital systems design;CS-209;Architecture des systems-on-chip;
CS-171;Logic systems;EE-208;Microcontrollers and digital systems design;
CS-206;Parallelism and concurrency;EE-310;Microprogrammed Embedded Systems;
EE-465;Industrial electronics I;CS-413;Computational photography;
CS-422;Database systems;CS-450;Advanced algorithms;
COM-413;Real-time networks;CS-471;Advanced multiprocessor architecture;
CS-422;Database systems;COM-401;Cryptography and security;
EE-396;Lab in energy conversion;CS-471;Advanced multiprocessor architecture;
CS-472;Design technologies for integrated systems;EE-434;Hardware systems modeling;
CS-322;Introduction to database systems;CS-472;Design technologies for integrated systems;
EE-396;Lab in energy conversion;EE-470;Power systems dynamics;
EE-282;Initiation to electronics;EE-360;Conversion d'énergie;
EE-558;A network tour of data science;CS-309;Projet de systems-on-chip;
EE-205;Circuits and systems II;EE-425;HF and VHF circuits and techniques I;
CS-309;Projet de systems-on-chip;EE-555;Systems and architectures for signal processing;
EE-205;Circuits and systems II;COM-302;Principles of digital communications;
EE-583;Spacecraft avionics systems, architectures and processors;CS-322;Introduction to database systems;
EE-514;Brain computer interaction;COM-500;Statistical signal and data processing through applications;
CS-330;Artificial intelligence;COM-402;Information security and privacy;
EE-208;Microcontrollers and digital systems design;CS-307;Introduction to multiprocessor architecture;
COM-514;Mathematical foundations of signal processing;EE-555;Systems and architectures for signal processing;
CS-430;Intelligent agents;EE-310;Microprogrammed Embedded Systems;
EE-520;Advanced analog and RF integrated circuits design I;EE-521;Advanced analog and RF integrated circuits design II;
EE-553;Speech processing;COM-500;Statistical signal and data processing through applications;
CS-107;Introduction to programming;CS-522;Principles of computer systems;
CS-442;Computer vision;EE-555;Systems and architectures for signal processing;
CS-171;Logic systems;COM-309;Quantum information processing;
CS-413;Computational photography;COM-415;Audio signal processing and virtual acoustics;
EE-101;Lab in Electrical enngineering science and technology;COM-514;Mathematical foundations of signal processing;
EE-204;Circuits and systems I;COM-303;Signal processing for communications;
EE-205;Circuits and systems II;EE-554;Automatic speech processing;
EE-553;Speech processing;CS-206;Parallelism and concurrency;
EE-521;Advanced analog and RF integrated circuits design II;CS-473;Embedded systems;
COM-407;TCP/IP networking;CS-206;Parallelism and concurrency;
CS-309;Projet de systems-on-chip;CS-328;Numerical methods for visual computing;
CS-320;Computer language processing;COM-302;Principles of digital communications;
CS-173;Conception de systèmes numériques;COM-308;Internet analytics;
CS-309;Projet de systems-on-chip;EE-360;Conversion d'énergie;
EE-539;Electric filters;EE-421;Analog circuits design II;
EE-442;Wireless receivers: algorithms and architectures;EE-585;Space mission design and operations;
CS-454;Convex optimization and applications;EE-472;Smart grids technologies;
EE-583;Spacecraft avionics systems, architectures and processors;EE-554;Automatic speech processing;
COM-102;Advanced information, computation, communication II;COM-502;Dynamical system theory for engineers;
CS-413;Computational photography;EE-472;Smart grids technologies;
CS-401;Applied data analysis;CS-305;Software engineering;
CS-522;Principles of computer systems;CS-433;Pattern classification and machine learning;
EE-465;Industrial electronics I;EE-550;Image and video processing;
EE-208;Microcontrollers and digital systems design;CS-473;Embedded systems;
CS-172;Logic systems;EE-208;Microcontrollers and digital systems design;
EE-396;Lab in energy conversion;EE-202;Electronics I;
COM-514;Mathematical foundations of signal processing;EE-451;Image analysis and pattern recognition;
CS-328;Numerical methods for visual computing;CS-451;Distributed algorithms;
CS-328;Numerical methods for visual computing;CS-206;Parallelism and concurrency;
CS-108;Practice of object-oriented programming;CS-452;Foundations of software;
EE-553;Speech processing;COM-415;Audio signal processing and virtual acoustics;
COM-407;TCP/IP networking;CS-522;Principles of computer systems;
COM-500;Statistical signal and data processing through applications;CS-435;Analytic algorithms;
CS-172;Logic systems;EE-360;Conversion d'énergie;
EE-371;Distribution de l'énergie électrique;EE-555;Systems and architectures for signal processing;
EE-334;Conception de systèmes numériques pour EL;CS-470;Advanced computer architecture;
EE-396;Lab in energy conversion;CS-489;Personal interaction studio;
CS-322;Introduction to database systems;COM-597;Engineering internship credited with Master project (master in Communication Systems);
EE-396;Lab in energy conversion;EE-296;Electrical systems and electronics II;
EE-350;Signal processing;EE-554;Automatic speech processing;
EE-512;Biomedical signal processing;COM-308;Internet analytics;
EE-320;Circuits intégrés I;EE-330;IC design II;
CS-430;Intelligent agents;CS-206;Parallelism and concurrency;
CS-208;Computer architecture ;CS-309;Projet de systems-on-chip;
EE-583;Spacecraft avionics systems, architectures and processors;CS-473;Embedded systems;
CS-173;Conception de systèmes numériques;EE-558;A network tour of data science;
COM-415;Audio signal processing and virtual acoustics;CS-413;Computational photography;
EE-442;Wireless receivers: algorithms and architectures;COM-401;Cryptography and security;
EE-280;Electronics;EE-432;Hardware systems modeling I;
CS-101;Advanced information, computation, communication I;EE-434;Hardware systems modeling;
EE-350;Signal processing;COM-514;Mathematical foundations of signal processing;
EE-208;Microcontrollers and digital systems design;CS-452;Foundations of software;
EE-396;Lab in energy conversion;COM-402;Information security and privacy;
CS-101;Advanced information, computation, communication I;CS-473;Embedded systems;
EE-207;Measuring systems lab;CS-522;Principles of computer systems;
EE-208;Microcontrollers and digital systems design;CS-401;Applied data analysis;
CS-411;Digital education & learning analytics;CS-450;Advanced algorithms;
EE-586;Introduction to planetary sciences;COM-415;Audio signal processing and virtual acoustics;
COM-416;Project in communication systems II;CS-595;Internship credited with Master Project (master in Computer Science);
CS-455;Topics in theoretical computer science;EE-472;Smart grids technologies;
CS-172;Logic systems;CS-473;Embedded systems;
EE-588;Advanced lab in Electrical Energy Systems;EE-200;Electromagnetics I : Transmission lines and waves;
EE-519;Bioelectronics and implantable biomedical microelectronics;EE-555;Systems and architectures for signal processing;
EE-381;Electronics III;EE-203;Electronics II;
COM-500;Statistical signal and data processing through applications;EE-540;Optical communications;
CS-431;Introduction to natural language processing;CS-206;Parallelism and concurrency;
EE-555;Systems and architectures for signal processing;COM-415;Audio signal processing and virtual acoustics;
CS-250;Algorithms;CS-450;Advanced algorithms;
COM-516;Markov chains and algorithmic applications;CS-433;Pattern classification and machine learning;
CS-250;Algorithms;CS-433;Pattern classification and machine learning;
EE-381;Electronics III;EE-434;Hardware systems modeling;
CS-322;Introduction to database systems;CS-307;Introduction to multiprocessor architecture;
EE-555;Systems and architectures for signal processing;CS-450;Advanced algorithms;
EE-556;Mathematics of data: from theory to computation;CS-413;Computational photography;
CS-473;Embedded systems;CS-471;Advanced multiprocessor architecture;
EE-516;Data analysis and model classification;EE-295;Electrical systems and electronics I;
CS-173;Conception de systèmes numériques;EE-334;Conception de systèmes numériques pour EL;
EE-310;Microprogrammed Embedded Systems;CS-206;Parallelism and concurrency;
EE-521;Advanced analog and RF integrated circuits design II;EE-421;Analog circuits design II;
CS-101;Advanced information, computation, communication I;COM-421;Statistical neurosciences;
CS-455;Topics in theoretical computer science;COM-500;Statistical signal and data processing through applications;
EE-521;Advanced analog and RF integrated circuits design II;EE-434;Hardware systems modeling;
EE-296;Electrical systems and electronics II;EE-555;Systems and architectures for signal processing;
CS-305;Software engineering;EE-360;Conversion d'énergie;
CS-308;Calcul quantique;CS-206;Parallelism and concurrency;
COM-500;Statistical signal and data processing through applications;CS-206;Parallelism and concurrency;
EE-556;Mathematics of data: from theory to computation;EE-521;Advanced analog and RF integrated circuits design II;
CS-401;Applied data analysis;CS-108;Practice of object-oriented programming;
EE-101;Lab in Electrical enngineering science and technology;CS-413;Computational photography;
CS-108;Practice of object-oriented programming;EE-555;Systems and architectures for signal processing;
CS-422;Database systems;EE-555;Systems and architectures for signal processing;
EE-201;Electromagnetics II : field computation;EE-445;Microwaves;
EE-332;Circuits et systèmes électroniques II;EE-434;Hardware systems modeling;
CS-440;Advanced computer graphics;CS-451;Distributed algorithms;
EE-207;Measuring systems lab;CS-471;Advanced multiprocessor architecture;
CS-522;Principles of computer systems;CS-471;Advanced multiprocessor architecture;
EE-399;Project in Electrical Engineering;EE-280;Electronics;
EE-201;Electromagnetics II : field computation;EE-348;Electroacoustics;
CS-116;Project in Informatics;COM-402;Information security and privacy;
EE-515;Fundamentals of biosensors and electronic biochips;EE-295;Electrical systems and electronics I;
CS-352;Theoretical computer science;EE-727;Computational Social Media ;
EE-396;Lab in energy conversion;CS-320;Computer language processing;
EE-598;Advanced lab in Electrical Engineering;EE-432;Hardware systems modeling I;
CS-455;Topics in theoretical computer science;COM-302;Principles of digital communications;
EE-558;A network tour of data science;CS-451;Distributed algorithms;
EE-101;Lab in Electrical enngineering science and technology;EE-553;Speech processing;
COM-500;Statistical signal and data processing through applications;COM-415;Audio signal processing and virtual acoustics;
COM-402;Information security and privacy;CS-208;Computer architecture ;
COM-309;Quantum information processing;EE-360;Conversion d'énergie;
EE-395;Lab in information technologies;EE-472;Smart grids technologies;
COM-514;Mathematical foundations of signal processing;COM-510;Advanced digital communications;
CS-434;Unsupervised and reinforcement learning in neural networks;CS-212;Reactive programming;
CS-330;Artificial intelligence;EE-434;Hardware systems modeling;
COM-415;Audio signal processing and virtual acoustics;COM-510;Advanced digital communications;
EE-555;Systems and architectures for signal processing;CS-522;Principles of computer systems;
EE-396;Lab in energy conversion;EE-361;Electrical machines (for EL);
CS-455;Topics in theoretical computer science;COM-415;Audio signal processing and virtual acoustics;
EE-420;Analog circuits design I;EE-530;Test of VLSI systems;
CS-453;Concurrent algorithms;CS-472;Design technologies for integrated systems;
EE-331;Circuits et systèmes électroniques I;EE-380;Electronics, Lab.;
EE-280;Electronics;EE-520;Advanced analog and RF integrated circuits design I;
CS-328;Numerical methods for visual computing;CS-433;Pattern classification and machine learning;
CS-101;Advanced information, computation, communication I;CS-251;Theory of computation;
EE-432;Hardware systems modeling I;CS-206;Parallelism and concurrency;
EE-465;Industrial electronics I;CS-352;Theoretical computer science;
CS-322;Introduction to database systems;CS-435;Analytic algorithms;
CS-251;Theory of computation;CS-352;Theoretical computer science;
EE-382;Electrical machines (for ME);EE-361;Electrical machines (for EL);
EE-558;A network tour of data science;EE-521;Advanced analog and RF integrated circuits design II;
COM-413;Real-time networks;CS-309;Projet de systems-on-chip;
COM-514;Mathematical foundations of signal processing;EE-551;Image communication;
CS-431;Introduction to natural language processing;COM-415;Audio signal processing and virtual acoustics;
EE-370;Electric power systems;EE-470;Power systems dynamics;
EE-280;Electronics;EE-360;Conversion d'énergie;
CS-411;Digital education & learning analytics;COM-401;Cryptography and security;
EE-554;Automatic speech processing;COM-401;Cryptography and security;
CS-309;Projet de systems-on-chip;EE-380;Electronics, Lab.;
EE-525;HF and VHF circuits and techniques II;CS-522;Principles of computer systems;
COM-415;Audio signal processing and virtual acoustics;EE-553;Speech processing;
EE-348;Electroacoustics;EE-397;Lab in digital systems design;
EE-280;Electronics;EE-472;Smart grids technologies;
EE-520;Advanced analog and RF integrated circuits design I;EE-434;Hardware systems modeling;
EE-340;Introduction to photonics;EE-361;Electrical machines (for EL);
CS-430;Intelligent agents;CS-489;Personal interaction studio;
CS-308;Calcul quantique;EE-585;Space mission design and operations;
CS-341;Introduction to computer graphics;CS-452;Foundations of software;
CS-308;Calcul quantique;CS-450;Advanced algorithms;
CS-321;Informatique du temps réel;CS-489;Personal interaction studio;
EE-465;Industrial electronics I;COM-415;Audio signal processing and virtual acoustics;
CS-172;Logic systems;CS-308;Calcul quantique;
CS-116;Project in Informatics;CS-320;Computer language processing;
COM-307;Project in communication systems I;CS-595;Internship credited with Master Project (master in Computer Science);
CS-411;Digital education & learning analytics;EE-553;Speech processing;
CS-401;Applied data analysis;EE-295;Electrical systems and electronics I;
EE-202;Electronics I;EE-203;Electronics II;
EE-207;Measuring systems lab;CS-108;Practice of object-oriented programming;
CS-471;Advanced multiprocessor architecture;CS-452;Foundations of software;
CS-173;Conception de systèmes numériques;CS-450;Advanced algorithms;
EE-456;Hydropower plants : generating and pumping units;EE-361;Electrical machines (for EL);
CS-473;Embedded systems;CS-206;Parallelism and concurrency;
EE-201;Electromagnetics II : field computation;COM-500;Statistical signal and data processing through applications;
EE-295;Electrical systems and electronics I;CS-455;Topics in theoretical computer science;
CS-322;Introduction to database systems;CS-413;Computational photography;
CS-308;Calcul quantique;EE-434;Hardware systems modeling;
CS-307;Introduction to multiprocessor architecture;CS-471;Advanced multiprocessor architecture;
CS-431;Introduction to natural language processing;COM-302;Principles of digital communications;
CS-431;Introduction to natural language processing;EE-550;Image and video processing;
EE-472;Smart grids technologies;CS-455;Topics in theoretical computer science;
EE-397;Lab in digital systems design;CS-522;Principles of computer systems;
CS-308;Calcul quantique;CS-472;Design technologies for integrated systems;
EE-201;Electromagnetics II : field computation;EE-554;Automatic speech processing;
CS-323;Introduction to operating systems;CS-323;Introduction to operating systems;
CS-453;Concurrent algorithms;CS-455;Topics in theoretical computer science;
EE-598;Advanced lab in Electrical Engineering;EE-208;Microcontrollers and digital systems design;
CS-401;Applied data analysis;CS-522;Principles of computer systems;
EE-576;Electromagnetic compatibility;EE-360;Conversion d'énergie;
