code1,course1,code2,course2
EE-201,Electromagnetics II : field computation,EE-575,Wave propagation along transmission lines
BIO-212,Biological chemistry II (for SV),BIOENG-447,Chemical biology - tools and methods
PHYS-204,Laboratoire de physique IIa,PHYS-211,Laboratoire de physique IIb
PHYS-101,General physics I,PHYS-207,General physics IV
AR-124,Histoire de l'architecture II,AR-223,Histoire de l'architecture III
HUM-404,Culture médiatique I,HUM-404,Culture médiatique I
CIVIL-234,Concrete structures,CIVIL-522,Seismic engineering
BIO-471,Cancer Biology I,BIO-472,Cancer Biology II
BIO-103,Biologie I,BIO-379,Physiology lab II
HUM-266,Religions : socio-cultural perspectives A,HUM-436,Sciences and religions I
CS-171,Logic systems,EE-434,Hardware systems modeling
MATH-101,Analyse I,MATH-203,Analyse III
HUM-218,Psychologie sociale A,HUM-420,Psychologie sociale I
AR-451,Architecture and construction of the city I,AR-401,Studio MA1 (Gugger)
MATH-121,Geometry ,ME-417,Computer-aided engineering
ENG-435,Chemistry of food processes,ENG-436,Food biotechnology
AR-223,Histoire de l'architecture III,AR-224,Histoire de l'architecture IV
MATH-111,Algèbre linéaire,CS-454,Convex optimization and applications
MATH-101,Analyse I,EE-517,Bio-nano-chip design
MATH-230,Probability,MATH-381,Logique mathématique
MSE-203,Continuum mechanics ,MSE-206,Rheology and fluid mechanics
PHYS-313,Physique quantique I,PHYS-432,Relativistic quantum fields II
CIVIL-306,Geotechnical engineering,CIVIL-308,Mécanique des roches et ouvrages souterrains
CS-111,Programmation,CS-112,Programmation II
MATH-101,Analyse I,EE-204,Circuits and systems I
MATH-101,Analyse I,PHYS-101,General physics I
HUM-229,Science technologie et société B,HUM-332,Science technologie et société D
ENV-200,Environmental chemistry,ENV-507,Fate and behaviour of organic pollutants
MATH-111,Algèbre linéaire,CIVIL-420,Dynamic analysis of structures
ENV-221,Hydrology for engineer,ENV-522,Soil water regime management
MSE-170,Materials I,MSE-270,Materials II
MATH-203,Analyse III,CH-160,Advanced general chemistry
AR-132,Construction and sustainability II,AR-331,Construction and sustainability V
MATH-111,Algèbre linéaire,MATH-442,Statistical theory
HUM-407,Design graphique V,HUM-407,Design graphique V
MSE-230,Polymers structure and properties,MSE-360,Polymer processing + Laboratory Work
MATH-230,Probability,MATH-303,Measure and integration
CS-321,Informatique du temps réel,COM-413,Real-time networks
MATH-111,Algèbre linéaire,CS-341,Introduction to computer graphics
CH-442,Photochemistry I,BIOENG-445,Biomedical optics
EE-295,Electrical systems and electronics I,EE-296,Electrical systems and electronics II
MATH-230,Probability,MATH-341,Linear models
HUM-440,Global perspectives local realities I,HUM-498,Introduction to project China I
CS-111,Programmation,MATH-468,Numerical methods for electromagnetics
CS-341,Introduction to computer graphics,CS-446,Digital 3D Geometry Processing
ME-221,Dynamical Systems,ChE-411,Principles and applications of systems biology
MATH-111,Algèbre linéaire,MATH-265,Introduction to optimization and operations research
MATH-111,Algèbre linéaire,MATH-207,Analyse IV 
AR-351,Dynamiques spatiales et acteurs du territoire,PENS-305,City intervals: the urban challenge 
ENV-167,Introduction to environmental engineering,ENV-525,Physics and hydrology of snow
CS-111,Programmation,CS-112,Programmation II
PHYS-335,Building physics V,PHYS-336,Building physics VI
HUM-206,Design industriel I,HUM-408,Design industriel V
PHYS-101,General physics I,BIO-378,Physiology lab I
ENV-320,Physics and chemistry of the atmosphere,ENV-400,Air pollution and climate change
FIN-404,Derivatives,FIN-503,Advanced derivatives
MATH-310,Algebra,MICRO-310,Signals and systems I (for MT)
CS-323,Introduction to operating systems,CS-422,Database systems
AR-222,Theory of architecture IV,AR-321,Theory of architecture V
AR-111,Figuration graphique I,AR-112,Figuration graphique II
HUM-203,Histoire de l'Asie contemporaine A,HUM-249,Competing with China
CS-111,Programmation,MICRO-455,Applied machine learning
ENV-101,Biologie,BIO-244,Physical biology of the Cell II
EE-348,Electroacoustics,EE-490,Lab in Acoustics
AR-440,UE K : Architecture and Sustainability : performance studies ,AR-401,Studio MA1 (Gugger)
MATH-106,Analyse II,BIOENG-312,Fluid mechanics for SV
MATH-106,Analyse II,MATH-341,Linear models
ENV-221,Hydrology for engineer,ENV-525,Physics and hydrology of snow
EE-331,Circuits et systèmes électroniques I,EE-425,HF and VHF circuits and techniques I
MSE-322,Building materials + Laboratory work,MSE-424,Fracture of materials
CH-222,Coordination chemistry,CH-421,Catalysis for energy storage
CH-313,Biochemistry II,CH-312,Molecular and cellular biophysic II
HUM-416,Hommes / Machines I,HUM-416,Hommes / Machines I
ENV-100,Biochemistry,BIO-478,Pharmacology and pharmacokinetics
CH-104,Fonctions et réactions organiques I,CH-333,Rétrosynthèse
MATH-310,Algebra,PREPA-032,Mathématiques 2A (pour MAN)
MATH-111,Algèbre linéaire,MATH-106,Analyse II
ENV-405,Water and wastewater treatment,ENV-402,Sanitary engineering in developing countries
PHYS-115,Building physics I,PHYS-218,Building physics IV
AR-351,Dynamiques spatiales et acteurs du territoire,AR-456,Urbanism in Asia
CIVIL-122,Structures I,AR-231,Construction and sustainability III
ENG-472,Project in energy management and sustainability I,ENG-472,Project in energy management and sustainability I
AR-239,Structures and materials I,AR-240,Structures and materials II
MATH-111,Algèbre linéaire,MATH-202,Analyse III
MSE-203,Continuum mechanics ,MSE-370,Materials modelling 
ME-251,Thermodynamics and energetics I,ME-465,Advanced heat transfer
CIVIL-350,Conception et gestion des systèmes de transport,CIVIL-453,Systèmes de transports
MATH-101,Analyse I,MATH-313,Introduction to the analytical number theory
CIVIL-122,Structures I,CIVIL-123,Structures II
CS-111,Programmation,CS-489,Personal interaction studio
MATH-310,Algebra,MATH-456,Numerical Analysis and Computational Mathematics
EE-280,Electronics,EE-535,Nanoelectronics
CS-111,Programmation,CS-433,Pattern classification and machine learning
ME-341,Heat and mass transfer,ME-451,Advanced energetics
EE-340,Introduction to photonics,EE-440,Photonic systems and technology
