code1,course1,code2,course2
EE-539,Electric filters,EE-280,Electronics
MATH-458,Programming concepts in scientific computing,CS-112,Programmation II
MATH-458,Programming concepts in scientific computing,CS-112,Programmation II
MATH-458,Programming concepts in scientific computing,MATH-251,Analyse numérique
MATH-458,Programming concepts in scientific computing,CS-112,Programmation II
MATH-458,Programming concepts in scientific computing,MATH-150,Analyse numérique
MATH-458,Programming concepts in scientific computing,MATH-251,Analyse numérique
MATH-456,Numerical Analysis and Computational Mathematics,MSE-205,Materials mechanics
MATH-456,Numerical Analysis and Computational Mathematics,MATH-458,Programming concepts in scientific computing
MATH-453,Computational linear algebra,CS-341,Introduction to computer graphics
MATH-453,Computational linear algebra,CS-308,Calcul quantique
HUM-432,How people learn I,HUM-432,How people learn I
CS-110,Information Computation Communication,EE-555,Systems and architectures for signal processing
CS-110,Information Computation Communication,ENV-270,Information technology for engineer
CS-110,Information Computation Communication,CIVIL-260,Computer-aided engineering (for GC)
CS-110,Information Computation Communication,ENG-209,Object-oriented programming and design
CS-110,Information Computation Communication,ENG-274,Programmation Matlab
HUM-418,Histoire de l'image I,HUM-321,Histoire de l'image B
HUM-418,Histoire de l'image I,HUM-418,Histoire de l'image I
HUM-418,Histoire de l'image I,HUM-416,Hommes / Machines I
PREPA-033,Physique (pour MAN),PHYS-209,Astrophysics I : Introduction to astrophysics
PREPA-033,Physique (pour MAN),EE-201,Electromagnetics II : field computation
PREPA-033,Physique (pour MAN),MICRO-322,Ingénierie optique II
EE-320,Circuits intégrés I,EE-490,Lab in Acoustics
EE-320,Circuits intégrés I,EE-330,IC design II
EE-320,Circuits intégrés I,EE-490,Lab in Acoustics
EE-320,Circuits intégrés I,EE-521,Advanced analog and RF integrated circuits design II
HUM-401,Artistic practices I,HUM-401,Artistic practices I
CIVIL-340,Etude et analyse des systèmes énergétiques,CIVIL-445,Hydraulic and energy networks
CIVIL-340,Etude et analyse des systèmes énergétiques,CIVIL-442,Integrated planning of energy infrastructures 
MICRO-561,Biomicroscopy I,MICRO-562,Biomicroscopy II
MICRO-561,Biomicroscopy I,BIO-443,Fundamentals of biophotonics
MICRO-561,Biomicroscopy I,BIOENG-444,Advanced bioengineering methods laboratory
MICRO-560,BioMEMS,EE-515,Fundamentals of biosensors and electronic biochips
MICRO-562,Biomicroscopy II,BIO-443,Fundamentals of biophotonics
MICRO-562,Biomicroscopy II,BIOENG-444,Advanced bioengineering methods laboratory
AR-131,Construction and sustainability I,AR-331,Construction and sustainability V
AR-131,Construction and sustainability I,PHYS-335,Building physics V
AR-131,Construction and sustainability I,AR-231,Construction and sustainability III
AR-132,Construction and sustainability II,AR-332,Construction and sustainability VI
AR-132,Construction and sustainability II,AR-331,Construction and sustainability V
AR-132,Construction and sustainability II,PHYS-336,Building physics VI
AR-132,Construction and sustainability II,AR-232,Construction and sustainability IV
ETH-530,Advanced Topics in Nuclear Reactor Materials,MSE-271,Materials II + Laboratory Work
AR-202,Studio BA4 (Bakker & Blanc A.),AR-401,Studio MA1 (Gugger)
BIO-221,Biologie du développement,BIO-392,Introduction to oncology
UNIL-200,Biooriented chemistry,MSE-403,Materials Science
CS-450,Advanced algorithms,CS-435,Analytic algorithms
CS-108,Practice of object-oriented programming,CS-305,Software engineering
CS-108,Practice of object-oriented programming,MATH-150,Analyse numérique
CS-108,Practice of object-oriented programming,MATH-250,Analyse numérique
CS-108,Practice of object-oriented programming,MATH-251,Analyse numérique
PHYS-436,Statistical physics IV,PHYS-435,Statistical physics III
PHYS-436,Statistical physics IV,PHYS-404,Computer simulation of physical systems II
PHYS-436,Statistical physics IV,PHYS-441,Statistical physics of biomacromolecules
PHYS-434,Physics of photonic semiconductor devices,PHYS-209,Astrophysics I : Introduction to astrophysics
PHYS-434,Physics of photonic semiconductor devices,EE-201,Electromagnetics II : field computation
PHYS-434,Physics of photonic semiconductor devices,MICRO-322,Ingénierie optique II
PHYS-434,Physics of photonic semiconductor devices,MSE-300,Theory of materials : from structures to properties 
PHYS-434,Physics of photonic semiconductor devices,PHYS-437,Diffraction methods in structural biology
PHYS-435,Statistical physics III,PHYS-403,Computer simulation of physical systems I
PHYS-435,Statistical physics III,PHYS-436,Statistical physics IV
PHYS-435,Statistical physics III,PHYS-404,Computer simulation of physical systems II
PHYS-432,Relativistic quantum fields II,PHYS-428,Relativity and cosmology II
PHYS-432,Relativistic quantum fields II,PHYS-400,Selected topics in nuclear and particle physics
PHYS-431,Relativistic quantum fields I,PHYS-428,Relativity and cosmology II
PHYS-431,Relativistic quantum fields I,PHYS-400,Selected topics in nuclear and particle physics
UNIL-100,Chimie analytique générale,UNIL-102,Chimie générale II (pour BIO+PHA)
ENV-508,Analyse et management des risques industriels,ENV-468,Environnements de travail risques professionnels
UNIL-101,Chimie générale I (pour BIO+PHA),ENV-200,Environmental chemistry
UNIL-101,Chimie générale I (pour BIO+PHA),MSE-211,Organic chemistry
UNIL-101,Chimie générale I (pour BIO+PHA),UNIL-105,Chemistry Laboratory II (for PHA)
HEP-403,Didactique des mathématiques au secondaire II,MSE-205,Materials mechanics
HEP-403,Didactique des mathématiques au secondaire II,MATH-186,Mathematics II
MSE-236,Metals and alloys + Laboratory Work,MSE-311,Corrosion and protection of metals + Laboratory Work
MSE-236,Metals and alloys + Laboratory Work,MSE-424,Fracture of materials
MSE-230,Polymers structure and properties,MSE-451,Polymer morphological characterization techniques
MSE-230,Polymers structure and properties,MSE-430,Life cycle engineering of polymers
MSE-231,Ceramics structures and properties + TP,MSE-424,Fracture of materials
PHYS-323,Astrophysics II,PHYS-402,Astrophysics IV : Observational cosmology
PHYS-323,Astrophysics II,PHYS-401,Astrophysics III : Stellar and galactic dynamics
PHYS-320,Laboratoire de physique IIIb,PHYS-211,Laboratoire de physique IIb
PHYS-320,Laboratoire de physique IIIb,PHYS-200,Physics III
PHYS-320,Laboratoire de physique IIIb,PHYS-209,Astrophysics I : Introduction to astrophysics
PHYS-324,Classical electrodynamics,PHYS-428,Relativity and cosmology II
PHYS-324,Classical electrodynamics,PHYS-325,Physique des plasmas I
PHYS-325,Physique des plasmas I,PHYS-437,Diffraction methods in structural biology
PHYS-325,Physique des plasmas I,EE-201,Electromagnetics II : field computation
PHYS-325,Physique des plasmas I,MICRO-322,Ingénierie optique II
PHYS-325,Physique des plasmas I,MSE-300,Theory of materials : from structures to properties 
PHYS-325,Physique des plasmas I,PHYS-209,Astrophysics I : Introduction to astrophysics
ENG-272,Fluid mechanics (for SIE),ME-462,Cavitation and interface phenomena
ENG-272,Fluid mechanics (for SIE),ME-371,Discretization methods in fluids
PHYS-328,Physique des nouveaux matériaux,EE-201,Electromagnetics II : field computation
PHYS-328,Physique des nouveaux matériaux,MSE-300,Theory of materials : from structures to properties 
PHYS-328,Physique des nouveaux matériaux,PHYS-437,Diffraction methods in structural biology
ENG-274,Programmation Matlab,CS-321,Informatique du temps réel
ENG-274,Programmation Matlab,ENG-466,Distributed intelligent systems
ENG-274,Programmation Matlab,MATH-251,Analyse numérique
ENG-274,Programmation Matlab,MATH-150,Analyse numérique
ENG-274,Programmation Matlab,MATH-250,Analyse numérique
ENG-274,Programmation Matlab,MATH-251,Analyse numérique
ENG-274,Programmation Matlab,MATH-251,Analyse numérique
MATH-599,Master project in Mathematics,MSE-205,Materials mechanics
MATH-599,Master project in Mathematics,MATH-186,Mathematics II
MATH-597,Engineering internship credited with master project (master in Mathematical Sciences),MSE-205,Materials mechanics
PHYS-101,General physics I,PHYS-201,General physics III
PHYS-101,General physics I,PHYS-437,Diffraction methods in structural biology
PHYS-101,General physics I,MSE-203,Continuum mechanics 
PHYS-101,General physics I,PHYS-106,Laboratoire de physique (métrologie) Ib
PHYS-101,General physics I,PHYS-201,General physics III
PHYS-101,General physics I,PHYS-106,Laboratoire de physique (métrologie) Ib
PHYS-101,General physics I,PHYS-106,Laboratoire de physique (métrologie) Ib
PHYS-101,General physics I,PHYS-106,Laboratoire de physique (métrologie) Ib
PHYS-101,General physics I,PHYS-106,Laboratoire de physique (métrologie) Ib
PHYS-101,General physics I,EE-201,Electromagnetics II : field computation
PHYS-101,General physics I,PHYS-106,Laboratoire de physique (métrologie) Ib
PHYS-101,General physics I,PHYS-209,Astrophysics I : Introduction to astrophysics
PHYS-101,General physics I,PHYS-201,General physics III
PHYS-101,General physics I,PHYS-114,General physics II
AR-451,Architecture and construction of the city I,AR-452,Architecture and construction of the city II
AR-457,Architecture and cities design of Islam,AR-402,Studio MA2 (Gugger)
AR-455,Urbanism and Territories,PENS-490,ENAC project
MATH-111,Algèbre linéaire,CS-341,Introduction to computer graphics
MATH-111,Algèbre linéaire,CS-328,Numerical methods for visual computing
MATH-111,Algèbre linéaire,MATH-261,Discrete optimization
MSE-352,Introduction to microscopy + Laboratory work,PHYS-433,Semiconductor physics and fundamentals of electronic devices
MATH-207,Analyse IV ,PHYS-105,Advanced physics II
MATH-207,Analyse IV ,CH-161,Chimie générale
MATH-207,Analyse IV ,BIO-244,Physical biology of the Cell II
MATH-207,Analyse IV ,EE-204,Circuits and systems I
MATH-207,Analyse IV ,EE-201,Electromagnetics II : field computation
MATH-207,Analyse IV ,COM-502,Dynamical system theory for engineers
MATH-207,Analyse IV ,CH-161,Chimie générale
MATH-207,Analyse IV ,PHYS-207,General physics IV
MATH-207,Analyse IV ,PHYS-201,General physics III
MATH-207,Analyse IV ,MATH-468,Numerical methods for electromagnetics
MATH-207,Analyse IV ,MATH-501,L-functions and random matrices
MATH-207,Analyse IV ,PHYS-101,General physics I
MATH-207,Analyse IV ,CS-433,Pattern classification and machine learning
MATH-207,Analyse IV ,CS-434,Unsupervised and reinforcement learning in neural networks
MATH-207,Analyse IV ,PHYS-207,General physics IV
MATH-207,Analyse IV ,EE-105,Electrical engineering science and technology (Spring)
MATH-207,Analyse IV ,ME-201,Mechanics of continuous media
MATH-207,Analyse IV ,CH-161,Chimie générale
MATH-207,Analyse IV ,ME-332,Mechanical vibrations
MATH-207,Analyse IV ,MATH-458,Programming concepts in scientific computing
MATH-207,Analyse IV ,MATH-341,Linear models
MATH-207,Analyse IV ,ME-325,Automatique + TP
MATH-207,Analyse IV ,CH-160,Advanced general chemistry
MATH-207,Analyse IV ,MICRO-421,Image optics 
MATH-207,Analyse IV ,PHYS-101,General physics I
MATH-207,Analyse IV ,BIOENG-312,Fluid mechanics for SV
MATH-207,Analyse IV ,BIO-465,Biological modeling of neural networks
MATH-207,Analyse IV ,BIO-341,Mathematical and Computational Models in Biology
MATH-207,Analyse IV ,MATH-201,Analysis III
MATH-207,Analyse IV ,MATH-205,Analyse IV 
MATH-207,Analyse IV ,MATH-106,Analyse II
MATH-207,Analyse IV ,ME-221,Dynamical Systems
MATH-207,Analyse IV ,MATH-106,Analyse II
MATH-207,Analyse IV ,PHYS-101,General physics I
MATH-207,Analyse IV ,MICRO-312,Composants semiconducteurs
MATH-207,Analyse IV ,MATH-437,Calcul des variations
MATH-207,Analyse IV ,PHYS-216,Mathematical methods for physicists
MATH-207,Analyse IV ,MATH-203,Analyse III
MATH-207,Analyse IV ,MATH-251,Analyse numérique
MATH-207,Analyse IV ,MICRO-561,Biomicroscopy I
MATH-207,Analyse IV ,MICRO-562,Biomicroscopy II
MATH-207,Analyse IV ,PHYS-101,General physics I
MATH-207,Analyse IV ,MATH-123,Geometry 
MATH-207,Analyse IV ,MICRO-311,Signals and systems II (for MT)
MATH-207,Analyse IV ,MATH-202,Analyse III
MATH-207,Analyse IV ,MATH-302,Analyse fonctionnelle I
MATH-207,Analyse IV ,MATH-301,Equations différentielles ordinaires
MATH-207,Analyse IV ,MSE-203,Continuum mechanics 
MATH-207,Analyse IV ,CH-160,Advanced general chemistry
MATH-207,Analyse IV ,MATH-250,Analyse numérique
MATH-207,Analyse IV ,MATH-381,Logique mathématique
MATH-207,Analyse IV ,PHYS-201,General physics III
MATH-207,Analyse IV ,ENV-201,Génie des procédés
MATH-207,Analyse IV ,MATH-100,Advanced analysis I
MATH-207,Analyse IV ,ME-271,Fluid flow
MATH-207,Analyse IV ,PHYS-101,General physics I
MATH-207,Analyse IV ,MATH-313,Introduction to the analytical number theory
MATH-207,Analyse IV ,MATH-405,Harmonic analysis
MATH-207,Analyse IV ,MATH-404,Analyse fonctionnelle II
MATH-207,Analyse IV ,MATH-401,Advanced analysis II
MATH-207,Analyse IV ,MATH-400,Advanced analysis I
MATH-207,Analyse IV ,ME-372,Finite element method 
MATH-207,Analyse IV ,PHYS-101,General physics I
MATH-207,Analyse IV ,PHYS-307,Physics of materials
MATH-207,Analyse IV ,CIVIL-420,Dynamic analysis of structures
MATH-207,Analyse IV ,MICRO-310,Signals and systems I (for MT)
MATH-207,Analyse IV ,MATH-203,Analyse III
MATH-207,Analyse IV ,MATH-360,Graph theory
MATH-207,Analyse IV ,PHYS-207,General physics IV
MATH-207,Analyse IV ,MATH-350,Introduction to the finite elements method
MATH-207,Analyse IV ,PHYS-101,General physics I
EE-331,Circuits et systèmes électroniques I,EE-380,Electronics Lab.
EE-331,Circuits et systèmes électroniques I,EE-425,HF and VHF circuits and techniques I
EE-331,Circuits et systèmes électroniques I,EE-330,IC design II
EE-331,Circuits et systèmes électroniques I,EE-332,Circuits et systèmes électroniques II
EE-330,IC design II,EE-490,Lab in Acoustics
EE-330,IC design II,EE-490,Lab in Acoustics
CH-309,Chimie analytique expérimentale,UNIL-102,Chimie générale II (pour BIO+PHA)
EE-334,Conception de systèmes numériques pour EL,EE-397,Lab in digital systems design
EE-334,Conception de systèmes numériques pour EL,EE-490,Lab in Acoustics
MICRO-450,Bases de la robotique,MICRO-451,Industrial and applied robotics
MATH-234,Probabilities and statistics ,CH-309,Chimie analytique expérimentale
MATH-234,Probabilities and statistics ,COM-401,Cryptography and security
MATH-234,Probabilities and statistics ,CH-161,Chimie générale
MATH-234,Probabilities and statistics ,MATH-330,Martingales and applications
MATH-234,Probabilities and statistics ,CH-160,Advanced general chemistry
MATH-234,Probabilities and statistics ,CH-161,Chimie générale
MATH-234,Probabilities and statistics ,MICRO-455,Applied machine learning
MATH-234,Probabilities and statistics ,CS-434,Unsupervised and reinforcement learning in neural networks
MATH-234,Probabilities and statistics ,CH-161,Chimie générale
MATH-234,Probabilities and statistics ,CH-161,Chimie générale
MATH-234,Probabilities and statistics ,ME-324,Multivariable systems
MATH-234,Probabilities and statistics ,MATH-341,Linear models
MATH-234,Probabilities and statistics ,ME-325,Automatique + TP
ChE-421,Advanced principles and applications of systems biology,BIO-392,Introduction to oncology
HUM-369,Digital humanities,HUM-439,Digital humanities I
HUM-365,Sciences and religions B,HUM-436,Sciences and religions I
HUM-365,Sciences and religions B,HUM-436,Sciences and religions I
ENG-470,Organisation economics and construction law I,ENG-471,Organisation economics and construction law II
AR-124,Histoire de l'architecture II,AR-402,Studio MA2 (Gugger)
AR-124,Histoire de l'architecture II,AR-526,Architecture autonome
AR-123,Histoire de l'architecture I,AR-223,Histoire de l'architecture III
AR-123,Histoire de l'architecture I,AR-402,Studio MA2 (Gugger)
AR-123,Histoire de l'architecture I,AR-224,Histoire de l'architecture IV
AR-123,Histoire de l'architecture I,AR-211,Stereotomy
AR-123,Histoire de l'architecture I,AR-323,Histoire de l'architecture V
AR-123,Histoire de l'architecture I,AR-401,Studio MA1 (Gugger)
AR-123,Histoire de l'architecture I,AR-324,Histoire de l'architecture VI
AR-122,Theory of architecture II,AR-444,Adventurous coherences
AR-122,Theory of architecture II,AR-222,Theory of architecture IV
AR-122,Theory of architecture II,AR-421,Theory of architecture VII
AR-122,Theory of architecture II,AR-321,Theory of architecture V
AR-121,Theory of architecture I,AR-421,Theory of architecture VII
AR-121,Theory of architecture I,AR-321,Theory of architecture V
MATH-106,Analyse II,BIO-244,Physical biology of the Cell II
MATH-106,Analyse II,MATH-207,Analyse IV 
MATH-106,Analyse II,EE-205,Circuits and systems II
MATH-106,Analyse II,EE-204,Circuits and systems I
MATH-106,Analyse II,EE-200,Electromagnetics I : Transmission lines and waves
MATH-106,Analyse II,PHYS-207,General physics IV
MATH-106,Analyse II,PHYS-201,General physics III
MATH-106,Analyse II,MATH-468,Numerical methods for electromagnetics
MATH-106,Analyse II,MATH-501,L-functions and random matrices
MATH-106,Analyse II,CH-160,Advanced general chemistry
MATH-106,Analyse II,ME-351,Thermodynamics and energetics II
MATH-106,Analyse II,PHYS-101,General physics I
MATH-106,Analyse II,MATH-251,Analyse numérique
MATH-106,Analyse II,MATH-106,Analyse II
MATH-106,Analyse II,PHYS-101,General physics I
MATH-106,Analyse II,EE-105,Electrical engineering science and technology (Spring)
MATH-106,Analyse II,ME-201,Mechanics of continuous media
MATH-106,Analyse II,CH-161,Chimie générale
MATH-106,Analyse II,ME-332,Mechanical vibrations
MATH-106,Analyse II,MATH-458,Programming concepts in scientific computing
MATH-106,Analyse II,MATH-457,Numerical approximation of PDE's II
MATH-106,Analyse II,ME-325,Automatique + TP
MATH-106,Analyse II,PHYS-101,General physics I
MATH-106,Analyse II,BIOENG-312,Fluid mechanics for SV
MATH-106,Analyse II,BIO-341,Mathematical and Computational Models in Biology
MATH-106,Analyse II,MATH-201,Analysis III
MATH-106,Analyse II,MATH-205,Analyse IV 
MATH-106,Analyse II,MATH-106,Analyse II
MATH-106,Analyse II,CH-160,Advanced general chemistry
MATH-106,Analyse II,MATH-207,Analyse IV 
MATH-106,Analyse II,MICRO-102,Statics and Dynamics
MATH-106,Analyse II,MATH-106,Analyse II
MATH-106,Analyse II,PHYS-101,General physics I
MATH-106,Analyse II,PHYS-216,Mathematical methods for physicists
MATH-106,Analyse II,MATH-203,Analyse III
MATH-106,Analyse II,MATH-251,Analyse numérique
MATH-106,Analyse II,MICRO-561,Biomicroscopy I
MATH-106,Analyse II,MATH-123,Geometry 
MATH-106,Analyse II,MATH-422,Introduction to riemanian geometry
MATH-106,Analyse II,MICRO-311,Signals and systems II (for MT)
MATH-106,Analyse II,MATH-202,Analyse III
MATH-106,Analyse II,MATH-302,Analyse fonctionnelle I
MATH-106,Analyse II,MATH-303,Measure and integration
MATH-106,Analyse II,MATH-300,Introduction aux équations aux dérivées partielles
MATH-106,Analyse II,MATH-301,Equations différentielles ordinaires
MATH-106,Analyse II,MSE-203,Continuum mechanics 
MATH-106,Analyse II,PHYS-201,General physics III
MATH-106,Analyse II,MICRO-310,Signals and systems I (for MT)
MATH-106,Analyse II,MATH-100,Advanced analysis I
MATH-106,Analyse II,ME-271,Fluid flow
MATH-106,Analyse II,MATH-105,Advanced analysis II
MATH-106,Analyse II,MATH-310,Algebra
MATH-106,Analyse II,MATH-313,Introduction to the analytical number theory
MATH-106,Analyse II,MATH-106,Analyse II
MATH-106,Analyse II,MATH-405,Harmonic analysis
MATH-106,Analyse II,MATH-404,Analyse fonctionnelle II
MATH-106,Analyse II,MATH-401,Advanced analysis II
MATH-106,Analyse II,MATH-400,Advanced analysis I
MATH-106,Analyse II,MATH-150,Analyse numérique
MATH-106,Analyse II,ME-372,Finite element method 
MATH-106,Analyse II,PHYS-307,Physics of materials
MATH-106,Analyse II,MATH-251,Analyse numérique
MATH-106,Analyse II,CIVIL-420,Dynamic analysis of structures
MATH-106,Analyse II,MICRO-310,Signals and systems I (for MT)
MATH-106,Analyse II,PHYS-201,General physics III
MATH-106,Analyse II,PHYS-101,General physics I
MATH-106,Analyse II,CH-161,Chimie générale
MATH-106,Analyse II,MATH-203,Analyse III
MATH-106,Analyse II,PHYS-207,General physics IV
MATH-106,Analyse II,MATH-350,Introduction to the finite elements method
MATH-106,Analyse II,PHYS-101,General physics I
PHYS-101,General physics I,PHYS-201,General physics III
PHYS-101,General physics I,PHYS-106,Laboratoire de physique (métrologie) Ib
PHYS-101,General physics I,PHYS-106,Laboratoire de physique (métrologie) Ib
PHYS-101,General physics I,MICRO-322,Ingénierie optique II
PHYS-101,General physics I,MSE-300,Theory of materials : from structures to properties 
PHYS-101,General physics I,PHYS-106,Laboratoire de physique (métrologie) Ib
PHYS-101,General physics I,PHYS-106,Laboratoire de physique (métrologie) Ib
PHYS-101,General physics I,PHYS-209,Astrophysics I : Introduction to astrophysics
MATH-111,Algèbre linéaire,MATH-207,Analyse IV 
MATH-111,Algèbre linéaire,EE-205,Circuits and systems II
MATH-111,Algèbre linéaire,EE-204,Circuits and systems I
MATH-111,Algèbre linéaire,MATH-261,Discrete optimization
MATH-111,Algèbre linéaire,MATH-260,Discrete mathematics
MATH-111,Algèbre linéaire,MATH-461,Convexity
MATH-111,Algèbre linéaire,MATH-465,Packing and covering
MATH-111,Algèbre linéaire,MATH-105,Advanced analysis II
MATH-111,Algèbre linéaire,MATH-251,Analyse numérique
MATH-111,Algèbre linéaire,CS-433,Pattern classification and machine learning
MATH-111,Algèbre linéaire,MATH-106,Analyse II
MATH-111,Algèbre linéaire,CS-434,Unsupervised and reinforcement learning in neural networks
MATH-111,Algèbre linéaire,ME-201,Mechanics of continuous media
MATH-111,Algèbre linéaire,MATH-111,Algèbre linéaire
MATH-111,Algèbre linéaire,MATH-341,Linear models
MATH-111,Algèbre linéaire,MATH-456,Numerical Analysis and Computational Mathematics
MATH-111,Algèbre linéaire,MATH-211,Group Theory
MATH-111,Algèbre linéaire,ME-324,Multivariable systems
MATH-111,Algèbre linéaire,MATH-207,Analyse IV 
MATH-111,Algèbre linéaire,BIO-465,Biological modeling of neural networks
MATH-111,Algèbre linéaire,ME-232,Mechanics of structures (For GM)
MATH-111,Algèbre linéaire,MATH-111,Algèbre linéaire
MATH-111,Algèbre linéaire,MATH-200,Analyse III
MATH-111,Algèbre linéaire,MATH-206,Analyse IV 
MATH-111,Algèbre linéaire,MATH-205,Analyse IV 
MATH-111,Algèbre linéaire,MATH-207,Analyse IV 
MATH-111,Algèbre linéaire,MICRO-512,Image processing II
MATH-111,Algèbre linéaire,MATH-105,Advanced analysis II
MATH-111,Algèbre linéaire,MATH-106,Analyse II
MATH-111,Algèbre linéaire,EE-554,Automatic speech processing
MATH-111,Algèbre linéaire,MATH-265,Introduction to optimization and operations research
MATH-111,Algèbre linéaire,PHYS-216,Mathematical methods for physicists
MATH-111,Algèbre linéaire,MATH-121,Geometry 
MATH-111,Algèbre linéaire,MATH-438,Commutative algebra
MATH-111,Algèbre linéaire,MATH-203,Analyse III
MATH-111,Algèbre linéaire,MATH-251,Analyse numérique
MATH-111,Algèbre linéaire,MICRO-561,Biomicroscopy I
MATH-111,Algèbre linéaire,PHYS-202,Analytical mechanics (for SPH)
MATH-111,Algèbre linéaire,MATH-111,Algèbre linéaire
MATH-111,Algèbre linéaire,COM-303,Signal processing for communications
MATH-111,Algèbre linéaire,CH-243,Electrochemistry of solutions
MATH-111,Algèbre linéaire,MATH-302,Analyse fonctionnelle I
MATH-111,Algèbre linéaire,MATH-300,Introduction aux équations aux dérivées partielles
MATH-111,Algèbre linéaire,MATH-250,Analyse numérique
MATH-111,Algèbre linéaire,MATH-111,Algèbre linéaire
MATH-111,Algèbre linéaire,CIVIL-321,Modélisation numérique des solides et structures
MATH-111,Algèbre linéaire,MATH-106,Analyse II
MATH-111,Algèbre linéaire,ME-273,Introduction to control of dynamical systems
MATH-111,Algèbre linéaire,MATH-314,Linear representation of finite groups
MATH-111,Algèbre linéaire,MATH-317,Galois theory
MATH-111,Algèbre linéaire,MATH-313,Introduction to the analytical number theory
MATH-111,Algèbre linéaire,MATH-405,Harmonic analysis
MATH-111,Algèbre linéaire,MATH-404,Analyse fonctionnelle II
MATH-111,Algèbre linéaire,MATH-319,Algèbres de Lie
MATH-111,Algèbre linéaire,PHYS-307,Physics of materials
MATH-111,Algèbre linéaire,MATH-251,Analyse numérique
MATH-111,Algèbre linéaire,CIVIL-420,Dynamic analysis of structures
MATH-111,Algèbre linéaire,MATH-111,Algèbre linéaire
MATH-111,Algèbre linéaire,MATH-203,Analyse III
MATH-111,Algèbre linéaire,CS-454,Convex optimization and applications
MATH-111,Algèbre linéaire,CS-341,Introduction to computer graphics
MATH-111,Algèbre linéaire,MATH-232,Probabilities and statistics
MATH-111,Algèbre linéaire,COM-516,Markov chains and algorithmic applications
MATH-111,Algèbre linéaire,PHYS-314,Physique quantique II
HUM-216,Philosophie des sciences A,HUM-238,Philosophie des sciences B
HUM-216,Philosophie des sciences A,HUM-416,Hommes / Machines I
HUM-213,Cognitive psychology A,HUM-239,Psychologie des émotions
HUM-213,Cognitive psychology A,HUM-316,Cognitive psychology B
HUM-219,Science and literature C,HUM-416,Hommes / Machines I
HUM-218,Psychologie sociale A,HUM-420,Psychologie sociale I
HUM-218,Psychologie sociale A,HUM-420,Psychologie sociale I
HUM-218,Psychologie sociale A,HUM-317,Psychologie sociale C
BIO-494,Scientific project design in drug discovery,BIOENG-512,Lab methods : bioactive compounds screening
AR-337,Concevoir des structures,CIVIL-476,Aesthetics of civil structures
AR-337,Concevoir des structures,CIVIL-123,Structures II
AR-332,Construction and sustainability VI,PHYS-335,Building physics V
AR-332,Construction and sustainability VI,PHYS-336,Building physics VI
AR-332,Construction and sustainability VI,AR-331,Construction and sustainability V
AR-331,Construction and sustainability V,PHYS-335,Building physics V
AR-331,Construction and sustainability V,PHYS-336,Building physics VI
AR-331,Construction and sustainability V,AR-332,Construction and sustainability VI
AR-331,Construction and sustainability V,AR-231,Construction and sustainability III
HUM-410,Droit et technique I,HUM-410,Droit et technique I
ENV-221,Hydrology for engineer,ENV-525,Physics and hydrology of snow
ENV-221,Hydrology for engineer,ENV-522,Soil water regime management
ENV-222,Sciences du sol,ENV-504,Groundwater and soil remediation
ENV-222,Sciences du sol,ENV-422,Concepts in ecological engineering
ENV-222,Sciences du sol,ENV-522,Soil water regime management
MSE-403,Materials Science,MICRO-200,Conception de mécanismes I
MSE-403,Materials Science,MSE-204,Thermodynamics for materials science
MSE-403,Materials Science,MSE-203,Continuum mechanics 
MSE-403,Materials Science,MICRO-213,Conversion électromécanique I
MSE-403,Materials Science,MSE-485,Tribology
MSE-403,Materials Science,ME-455,Thermal turbomachines
MSE-403,Materials Science,MSE-477,Advanced nanomaterials
MSE-403,Materials Science,MSE-231,Ceramics structures and properties + TP
MSE-403,Materials Science,MSE-441,Electrochemistry for materials technology
MSE-403,Materials Science,MSE-464,Assembly techniques
CS-446,Digital 3D Geometry Processing,MATH-126,Geometry for architects II
CS-446,Digital 3D Geometry Processing,ME-417,Computer-aided engineering
CS-111,Programmation,CS-321,Informatique du temps réel
CS-111,Programmation,CIVIL-260,Computer-aided engineering (for GC)
CS-111,Programmation,MATH-150,Analyse numérique
CS-111,Programmation,CS-112,Programmation II
EE-490,Lab in Acoustics,EE-200,Electromagnetics I : Transmission lines and waves
PHYS-335,Building physics V,PHYS-218,Building physics IV
PHYS-335,Building physics V,AR-332,Construction and sustainability VI
CH-343,Spectroscopy,CH-446,Lasers and applications in chemistry
PHYS-336,Building physics VI,PHYS-335,Building physics V
PHYS-336,Building physics VI,PHYS-218,Building physics IV
PHYS-336,Building physics VI,AR-332,Construction and sustainability VI
PHYS-336,Building physics VI,AR-331,Construction and sustainability V
ENG-383,An introduction to the law of architecture : contracts and competition,PHYS-433,Semiconductor physics and fundamentals of electronic devices
ENV-405,Water and wastewater treatment,ENV-506,Environmental bioprocesses: practical lab
ENV-405,Water and wastewater treatment,ENV-509,Applied wastewater engineering
BIO-105,Cellular biology and biochemistry for engineers,BIO-377,Physiologie par Systèmes II
BIO-105,Cellular biology and biochemistry for engineers,ENV-200,Environmental chemistry
BIO-104,Biologie II,BIO-479,Immunology
BIO-104,Biologie II,BIO-204,Integrated labo in Life sciences II
BIO-104,Biologie II,BIO-488,Scientific project design in translational oncology
BIO-104,Biologie II,BIO-212,Biological chemistry II (for SV)
BIO-104,Biologie II,BIO-203,Integrated labo in Life sciences I
BIO-104,Biologie II,BIO-376,Physiologie par Systèmes I
