Code,Title,Language,Contenu,Mot-clef,Prerequis-Ind,Prerequis-Obl,Resume,TitleContenu
EE-490(g),Lab on apps development for tablets and smartphones,fr,"
Introduction to system-level architectures of tables and smartphones
Introduction to Android  and Android Architecture overview
Basics of Java programming
Setup of Android Development environment
Android Application Fundamentals and Java Essentials 
Apps Interface and main Building Blocks
Hardware resources and data storage specification
Android Media API
Deployment to Market and ¿monetization¿
","Embedded systems, mobile platforms, smartphones, Android, system-level design, advanced programming","
Basics of      Object-Oriented programming (C++ or Java)
Basic Software      Engineering 

(Compilation,       Debugging, etc.)


Linux OS      (optional).
",Microprogrammed Embedded Systems (Systèmes Embarqués Microprogrammés),This course introduces mobile application programming and system-level power management for the Android OS. The main objective of this lecture series is to train students to develop low-power applications on mobile and smartphone platforms. Each student is provided with an Android-based device.,
EE-491(a),Project in Electrical Energy Systems,en,During this project the students will employ the acquired skills to  solve a practical problem. The themes of these projects are chosen  amongst the research and development activities of one of the  laboratories affiliated to the Electrical and Electronic Engineering Section. The lists  of projects are available on the Web site of each of the laboratories  of the Section of Electrical and Electronic Engineering. In the framework of this  project it is possible to participate in an interdisciplinary project  with studets from other sections.,Application. Communication.,,,The student applies the acquired skills to an academic or industrial projects.,
EE-491(a),Project in Electrical Energy Systems,fr,"Au cours de ce projet, l'étudiant exploitera les compétences acquises  pour traiter un problème pratique. Les thèmes de ces projets sont  choisis parmi les activités de recherche et de développement de l'un des  laboratoires partenaires de la Section de Génie électrique et électronique. Les listes  des projets peuvent être consultées sur le site de chacun des  laboratoires de la Section de Génie électrique et électronique. Dans le cadre de ce  projet il est aussi possible de participer à des projets  interdisciplinaires avec des étudiants d'autres sections.",Application. Communication.,,,L'étudiant applique les compétences acquises dans un projet académique ou industriel. ,
EE-491(b),Project in Information Technologies,en,During this project the students will employ the acquired skills to   solve a practical problem. The themes of these projects are chosen   amongst the research and development activities of one of the   laboratories affiliated to the Electrical and Electronic Engineering  Section. The lists  of projects are available on the Web site of each of  the laboratories  of the Section of Electrical and Electronic  Engineering. In the framework of this  project it is possible to  participate in an interdisciplinary project  with studets from other  sections.,Application. Communication.,,,The student applies the acquired skills to an academic or industrial projects.,
EE-491(b),Project in Information Technologies,fr,"Au cours de ce projet, l'étudiant exploitera les compétences acquises  pour traiter un problème pratique. Les thèmes de ces projets sont  choisis parmi les activités de recherche et de développement de l'un des  laboratoires partenaires de la Section de Génie mécanique. Les listes  des projets peuvent être consultées sur le site de chacun des  laboratoires de la Section de Génie mécanique. Dans le cadre de ce  projet il est aussi possible de participer à des projets  interdisciplinaires avec des étudiants d'autres sections.",Application. Communication.,,,L'étudiant applique les compétences acquises dans un projet académique ou industriel. ,
EE-511,Sensors in medical instrumentation,en,"1. Physiological MesurandsBiopotentials; bioimpedance; mechanical, acoustic and thermal signals2. Noise in medical instrumentationSource and nature of the noise; noise reduction; instrumentation amplifierfor biopotential measurement3. Biopotential measurementElectrodes; ECG, EMG and EEG measurement4. Resistive sensorsThermistor and its biomedical applications; strain gage for themeasurement of blood pressure; force and accelerations of the body5. Inductive sensorsSimple and mutual inductance and its medical applications6. Capacitive sensorsRespiratory flow measurement by the gradient of pressure7. Piezoelectric sensorsForce platform, accelerometer, angular rate sensor for the measurementof tremors and body movements, ultrasound transducer : measurement ofpressure and flow rate8. Optical sensorsPhotoplethysmography; pulsed oxymetry9. Example of applications","sensors, instrumentation, biomedical devices, physiological measurement, monitoring",measuring systems or electronics or sensors,"courses en electrical circuit, basic electronics","Fundamental principles and methods used for physiological signal conditioning. Resistive, capacitive, inductive, piezoelectric and optical techniques used to detect and convert physiological information's to electrical signals. Laboratory and ambulatory devices for monitoring and therapy.",
EE-511,Sensors in medical instrumentation,fr,"1. Mesurandes physiologiquesLes biopotentiels; la bioimpédance; les signaux mécaniques,acoustiques, thermiques2. Bruit en instrumentation médicaleSource et nature des bruits; réduction du bruit; amplificateursd'instrumentation pour la mesure des biopotentiels3. Mesure des biopotentielsLes électrodes; mesure de l'ECG, de l'EMG et de l'EEG4. Capteurs résistifsThermistor et ses applications médicales; Jauge de contrainte pour lamesure de la pression sanguine, la force et les accélérations ducorps5. Capteurs inductifsInductance simple et mutuelle et ses applications médicales.6. Capteurs capacitifsMesure du débit respiratoire par gradient de pression7. Capteurs piézoélectriquesPlate-forme de force, accéléromètre, gyromètre pour la mesure destremblements et des mouvements, transducteurs à ultrason: mesurede pression et débit sanguin8. Capteurs optiquesPhotoplethysmographie; oxymétrie pulsée9. Exemple d'applications","capteurs, instrumentation, biomedical devices, mesure physiologue , monitoring",Systèmes de mesure ou Capteurs ou Electronique,cours en circuit électrique et électronique de base,"Principes et méthodes fondamentaux pour le conditionnement des signaux physiologiques. Techniques résistives, capacitives, inductives, piézoélectriques et optiques de conversion de l¿information physiologique en signaux électriques. Système ambulatoire/laboratoire pour le monitoring et la thérapie.",
EE-512,Biomedical signal processing,en,"1. Generalities on biomedical signal processing
2. Digital signal processing - basics

sampling
Fourier transform 
filtering
stochastic signals correlation, and pwoer spectral density

3. Time-frequency analysis

short-term Fourier transform
time-frequency distributions, Cohen's class
wavelet transform

4. Linear modeling

 autoregressive models
linear prediction
 parametric spectral estimation
criteria for model selection

5. Adaptive filtering

 adaptive predictione
adaptive estimation of transfert functions
 adaptive interference cancellation

6. Miscellaneous

 polynomial models
singular value decomposition
principal component analysis
","signal processing, biomedical engineering, signal modeling, spectral analysis, adaptive filtering","Signal processing for telecommunications COM-303
Signal processing EE-350",,"The goal of this course is to introduce the techniques most commonly used for the analysis of biomedical signals, and to present concrete examples of their application for diagnosis purposes. ",
EE-512,Biomedical signal processing,fr,"1.	Généralités sur le traitement des signaux biomédicaux
2. bases du traitement des signaux numériques

échantillonnage
transformation de Fourier 
filtrage
signaux aléatoires, corrélation, et densité spectrale de puissance

3. analyse temps-fréquence

transformation de Fourier à court terme
distributions temps-fréquence, classe de Cohen
transformation en ondelettes

4.	Modélisation linéaire

 modèles autorégressifs
prédiction linéaire
 analyse spectrale paramétrique
critères de sélection de modèles

5. Filtrage adaptatif

 prédiction adaptative
estimation adaptative de la fonction de transfert
 suppression adaptative d'interférences

6. Divers

 modèles polynomiaux
décomposition en valeurs singulières
analyse en composantes principales
","traitement des signaux, iingénierie biomédicale, modélisation des signaux, analyse spectrale, filtrage adaptatif","Traitement des signaux pour les télécommunications COM-303
Traitement des signaux EE-350",,"The goal of this course is to introduce the techniques most commonly used for the analysis of biomedical signals, and to present concrete examples of their application for diagnosis purposes. ",
EE-514,Brain computer interaction,en,"1.Introduction
2. Basic Neurology + ML
3. Multiunit Recording
4. Electroencephalogram (EEG) & Inverse Methods
5. EEG-based BCI and Paradigms
6. Electrocorticogram (ECoG)
7. Beyond Motor-related Signals for BCI
8. Cognitive Signals for Brain Interaction
9. BCI Applications   ","brain-computer interfaces, brain-machine interfaces, neuroprosthetics, pattern recognition, brain signal processing, human physiological signals, neuroscience, human-computer interaction","Pattern recognition (for instance, Data Analysis and Model Classification)
Signal Processing
Neuroscience and Cognitive Neuroscience",,"How to provide a direct interaction between the human neural system and machines aiming to augment human capabilities, especially of disabled people. Description of the brain signals and the algorithms (signal processing & machine learning) for recognizing subjects' intents and cognitive states.",
EE-514,Brain computer interaction,fr,,"human-computer interaction, brain-computer interfaces, pattern recognition, human physiological signals, neuroscience",,,"Modalité d'interaction directe entre le cerveau et les machines visant à augmenter les capacités humaines, en particulier des personnes handicapées. Description des signaux du cerveau et les algorithmes pour reconnaître les intentions de l¿utilisateur et ses états cognitifs.",
EE-515,Fundamentals of biosensors and electronic biochips,en,"PART I Fundamentals
§Ch 0 Laying the foundations.
§More definitions (assay, diagnostics, …); §Parameters qualifying a sensor.
§Ch 1 Possible configurations of a biosensing system. 
§Area confined and surface confined.   §Miniaturization consequences
§Ch 2 The solid/liquid interface
§Electrical properties  §Optical properties  §Surface chemistry to make a surface sense. Specificity 
§Ch 3 Systems working in dynamic regime  
§Sensors in flow chambers or in channels  §Large consequences of going Nano
PART 2 Detection principles and analysis
§ Detection principles
§Charge transfer   § Probing interface electrical parameters  § Probing interface optical parameters  § Characterizing mass change on a surface  § Perturbation of electrical field in hybrid electron devices (transistor)
§Case studies of micro/nanosensors and high throughput systems",,"Understanding Statistics and Experimental Design 
Related courses:
BioMEMS
Bioanalytics and analytical sensors
 ",,"The labels ""biosensor"" and ""eBiochip"" have been employed to refer to the most diverse systems and in several fields of application. The course is meant not only to provide means to dig into this sea but also a thoughtful understanding of the detection principles and a design perspective. ",
EE-515,Fundamentals of biosensors and electronic biochips,fr,,,,,"The labels ""biosensor"" and ""eBiochip"" have been employed to refer to the most diverse systems and in several fields of application. The course is meant not only to provide means to dig into this sea but also a thoughtful understanding of the detection principles and a design perspective. ",
EE-516,Data analysis and model classification,en,"1 Introduction to Machine learning  Supervised vs Unsupervised approach, Training and testing techniques 2 Regression methods  Linear methods, Other methods, Statistical models3 Feature selection Filters, wrappers,  Information theory4 Dimensionality reduction Principal component analysis (PCA); Independent component analysis (ICA), Clustering approaches	5 Temporal pattern recognition / Sequence analysis Hidden Markov Models6 Case studies - Prosthetics Application specific constraints (e.g. single trial, compliance, time lag), Wearable robots, Neuroprosthetics",,,,"This course introduces several machine learning techniques for the data analysis and classification in Bioengineering applications. Following an application-oriented approach, each technique is illustrated with examples from fields such as neural engineering, movement analysis and bioinformatics.",
EE-516,Data analysis and model classification,fr,"1. Introduction à l'apprentissage automatique (Machine learning) Aprentissage supervisé et non-supervisé  2. Régression  Méthodes lineaires, modèles statistiques3. Feature selectionFilters, wrappers, Theorie de l'informaiton4. Réduction dimensionnelleAnalyse en composants principales (PCA); Analyse en composants indépendentes component analysis (ICA), Clustering 	5. Analyse des  séequencesModelè de Markov caché6. Cas d'études - ProthèsesApplication specific constraints (e.g. single trial, compliance, time lag), Wearable robots, Neuroprosthetics",,Bachelor,,"L'objectif du cours est de présenter plusieurs téchniques d'apprentissage automatique pour l'analyse et classification de données. Ces téchniques sont illustrés à l'aide des examples issues de différents domains tels que la neuroscience, l'analyse de movement et la bioinformatique.",
EE-517,Bio-nano-chip design,en,"Currents and capacitive-effects in water solutions
Introduction to biological molecules
Thermodynamics of molecular Interactions
Nanotechnology for molecular assembly on chip’ surfaces 
Nanotechnology to prevent electron transfer
Nanotechnology to enhance electron transfer
Chip design for electrochemical sensing: basic configurations
Chip design for biosensing with label-free capacitance mode (CBCM & FTCM Methods)
Chip design for biosensing in constant-bias (Current-to-Voltage & FTCC Methods)
Chip design for biosensing in voltage-scan (VDCM & DDSM Methods)","OpAmp, CMOS, biosensors, carbon nanotubes, alkane/silane thiols, proteins, DNA","Electronics I (BS course)
General chemistry OR Chemistry of surfaces (both BS courses)
Analysis IV (BS course)",,"Introduction to heterogeneous integration for Nano-Bio-CMOS sensors on Chip. 
Understanding and designing of active Bio/CMOS interfaces powered by nanostructures.",
EE-517,Bio-nano-chip design,fr,"Currents and capacitive-effects in water solutions
Introduction to biological molecules
Thermodynamics of molecular Interactions
Nanotechnology for molecular assembly on chip’ surfaces 
Nanotechnology to prevent electron transfer
Nanotechnology to enhance electron transfer
Chip design for electrochemical sensing: basic configurations
Chip design for biosensing with label-free capacitance mode (CBCM & FTCM Methods)
Chip design for biosensing in constant-bias (Current-to-Voltage & FTCC Methods)
Chip design for biosensing in voltage-scan (VDCM & DDSM Methods)","OpAmp, CMOS, biosensors, carbon nanotubes, alkane/silane thiols, proteins, DNA",,"Electronics I (BS course)
General chemistry OR Chemistry of surfaces (both BS courses)
Analysis IV (BS course)","Introduction à l'intégration hétérogène pour Nano-Bio-Chip capteurs CMOS sur.
Compréhension et la conception d'interfaces Bio / CMOS actifs à partir de nanostructures.",
EE-518,Analog circuits for biochip,en,"Principles of biosensing: Target/Probe Interactions
Electrochemical biosensing: three-electrode electrochemical cell and its equivalent circuits
Basic CMOS configurations for electrochemical biosensing
Voltage-ramp generators on chip 
Current readers: current-to-voltage and current-to-frequency conversion
Wireless transmission in lossy media: issues on temperature, specific absorption rate (SAR) and efficiency
Regulation aspects of wireless transmission close or in living matter: maximum value of the SAR and the temperature with respect to the frequency of operation and the body tissue.
Power suppliers: non-rechargeable battery, rechargeable battery, super-capacitor, and storing capacitor
Different types of remote powering coupling between control units and remote biosensors
Passive (load modulation and backscattering) and active transmitters for RF communication
System Configuration for remote powering operation and data communication.","OpAmp, CMOS, biosensors, RF communication, Remote Powering",,Electronics I and II,"Introduction to analog CMOS design for Remote Biosensors on Chip. 
Understanding and designing of active and remotely powered biosensing systems.",
EE-518,Analog circuits for biochip,fr,"Principes de biocapteurs: Target / Interactions sonde Biocapteurs électrochimiques: pile électrochimique à trois électrodes et ses circuits équivalents Configurations CMOS de base pour les biocapteurs électrochimiques Générateurs de rampe de tension ""in chip""Conversion courant-tension et courant-fréquence La transmission sans fil dans: les questions relatives à la température, le taux d'absorption spécifique (SAR) et l'efficacité Règlement aspects de près de transmission sans fil ou dans la matière vivante: la valeur maximale de la SAR et la température par rapport à la fréquence de fonctionnement et les tissus du corps. Fournisseurs d'énergie: batterie non rechargeable, batterie rechargeable, super-condensateurs, et condensateur de stockage Différents types de couplage d'alimentation à distance entre les unités de commande à distance et les biocapteurs Transmetteurs passifs (modulation de charge et rétrodiffusion) et actives pour la communication RF Configuration du système pour l'opération de mise sous tension à distance et de la communication de données.","OpAmp, CMOS, biosensors, RF communication, Remote Powering",Electronics I and II,,"
Introduction à la conception analogique CMOS pour des biocapteurs à distance sur puce.
Compréhension et la conception de systèmes de biocapteurs actifs et alimentés à distance.",
EE-519,Bioelectronics and implantable biomedical microelectronics,en,"Bioelectricity and bio-signals biopotentials, definition of selected bio-signals
Electrodes types of electrodes and integrated electrodes, characteristics and impact on the recording/driving circuits, neuron-semiconductor interface,
Bio-signal recording low-noise amplifiers, architectures analysis, presentation of main design issues, low-power low-noise design techniques
Multichannel recording massively parallel recording techniques, examples of the cortical implants, compressed-sensing techniques
Electrical stimulation integrated circuits for electrical stimulation of tissues, specific issues related to operating voltage, charge balancing,
In-vitro systems techniques for integrated recording in-vitro, stimulation
Neuromorphic integrated electronics usage of microelectronics to mimic neurons or higher-level functions, fundaments of microelectronic bio-inspired systems and applications in processing and vision
Application examples case studies of classical implanted systems, as well as prospective systems, including cochlear implants, sight restoring retina implants, deep-brain stimulation systems, cortical recording systems (invasive), epilepsy management systems, bio-pills, multimodal systems","bio-electronics, bio-medical electronics, implantable microelectronics",,"Electronics (fundaments, circuits and systems)","The course covers the fundaments of bioelectronics and integrated microelectronics for biomedical and implantable systems. Issues and trade-offs at the circuit and systems levels of invasive microelectronic systems as well as their eluding designs, methods and classical implementations are discussed",
EE-519,Bioelectronics and implantable biomedical microelectronics,fr,,,,,"Le cours couvre les fondements de la bioélectronique et microélectronique intégrée dédiées aux applications biomédicales et aux systemes implantées. Les problèmes et compromis aux niveaux des circuits et systemes microélectroniques invasifs sont présentés, leurs solutions, methodes, implementations",
EE-520,Advanced analog and RF integrated circuits design I,en,"1)	Background : Review of fundamental passive and active integrated components and their models.2)	Noise Analysis and Modeling : noise characterization; thermal noise; flicker noise; other types of noise; noise models of circuit elements; noise analysis in circuits; examples: single-stage OTA.3)	Fundamentals of Filter Design : types of filters; frequency and impedance normalization; filter specifications; approximation; passive synthesis; second-order sections - the biquads; high-order filter design; non-ideal effects.4)	Integrated Active Filters Implementations : continuous-time filters: RC-active, Gm-C filters, MOSFET-C filters; switched-capacitor filters: basic building blocks, basic operation and analysis, first-order filter, biquad filters; high-order filters: component simulation of LC ladders, operational simulation of LC ladders; non-ideal effects.","Analog circuits, integrated circuits, CMOS, filters",EE-320 Circuits intégrés I,"EE-331 Circuits et systèmes électroniques I,II","This course covers the design of advanced analog integrated circuits, focusing on the design of switched-capacitor and continuous-time integrated filters.
The objective is to be able to design integrated filters starting from the system specifications and choosing the appropriate technique.",
EE-520,Advanced analog and RF integrated circuits design I,fr,"1) Introduction : Rappel des propriétés fondamentales des composants intégrés passifs et actifs ainsi que de leurs modèles respectifs.2) Analyse et modélisation du bruit : caractérisation du bruit; bruit thermique; bruit en 1/f; autres types de bruit; modèles de bruit des composants; analyse de bruit des circuits; exemples : ampli à transconductance OTA.3) Base de la conception des filtres : différents types de filtres; normalisation en impédance et en fréquence; spécifications d'un filtre; différentes approximations; synthèse des filtres passifs; sections du second ordre; méthodes de conception de filtre d'ordre élevé; effets non-idéaux.4) Implémentations des filtres actifs : filtres à temps continus: RC-actifs, filtres Gm-C; filtres MOSFET-C; filtres à capacités commutées: principe, circuits de base, analyse, filtre du 1er ordre, sections biquadratiques, filtres d'ordre élevé; conception de filtres d'ordre élevé: simulation des filtres LC en échelle, simulation opérationnelle; effets non-idéaux.","Ciruits analogiques, circuits intégrés, CMOS, filtres",EE-320 Circuits intégrés I,"EE-331 Circuits et systèmes électroniques I,II","Ce cours couvre la conception de circuits intégrés analogiques avancés et plus particulièrement de filtres intégrés à capacités commutées et filtres à temps continus.
L'objectif est d'être capable de concevoir des filtres intégrés partant du cahier des charges en choisissant la technique appropriée.",
EE-521,Advanced analog and RF integrated circuits design II,en,"1)Introduction : overview of wireless principles.
2)Distortion and Intermodulation : origin of distortion; characterization of distortion at RF; intermodulation, intercept points.
3)Modulation and Detection: review of the basic analog and digital modulations.
4)Modeling of Active and Passive Devices at RF : MOS and bipolar transistors; integrated R L C components.
5)Noise at RF : classical noisy two-port theory; examples of noise calculations in RF circuits.
6)Basic ReceiverArchitectures : super-heterodyne; low-IF; direct conversion; super-regenerative.
7)Front-end circuits : low-noise amplifier (LNA); mixers.
8)Oscillators : basic tuned oscillators (Colpitts, Pierce, Clapp, cross-coupled); phase-noise, high-Q oscillators.
9)RF Power Amplifiers : class A, AB, B, and C power amplifiers; class D, E and F amplifiers.","RF integrated circuits, RF-CMOS, radio, transceivers",EE-320 Circuits intégrés I,"EE-331 Circuits et systèmes électroniques I,II
EE-520 Advanced analog and RF integrated circuits I","This course covers the design of integrated RF circuits focusing on the main components and circuits required to build a radio implemented in CMOS technology.
The main objective is to understand RF transceivers and be able to design basic RF integrated circuits.",
EE-521,Advanced analog and RF integrated circuits design II,fr,"1)  Introduction : rappel des principes de communication sans fil.
2)  Distorsion et intermodulation : source de distorsion; caractérisation de la distorsion en RF; intermodulation et points d'intersection du 2ème et du 3ème ordre.
3)  Modulation et détection : rappels sur les principes de modulations analogiques et numériques.
4)  Modélisation des composants actifs et passifs en RF : transistors bipolaire et MOS; composants passifs intégrés R, L et C.
5)  Le bruit en RF : théorie du biporte bruyant; exemples de calcul de bruit dans les circuits RF.
6)  Architecture des émetteurs-récepteurs radio : hétérodyne et super-hétérodyne; conversion à basse fréquence intermédiaire; conversion directe; super-régénératif.
7)  Circuits frontaux : amplificateur faible bruit; mélangeurs.
8)  Oscillateurs : oscillateurs de base (Colpitts, Pierce, Clapp, cross-coupled); bruit de phase, oscillateurs à grand facteur de qualité.
9)  Amplificateur RF de puissance: amplis RF classe A, AB, B, et C; amplis RF classe D, E et F.","circuits intégrés radiofréquences, RF-CMOS, radio",EE-320 Circuits intégrés I,"EE-331 Circuits et systèmes électroniques I,II
EE-520 Advanced analog and RF integrated circuits I","Ce cours couvre la conception de circuits intégrés RF, focalisant sur les composants et circuits principaux nécessaires à la réalisation d'une radio et de son implémentation en technologie CMOS.
L'objectif est de pouvoir concevoir des circuits intégrés RF et des radios simples.",
EE-525,HF and VHF circuits and techniques II,en,1) HF PowerAmplifiers2) Mixers3) Oscillators4) Frequency Synthesizers5) Modulators and Demodulators (Circuit aspects)6) Transceivers Architecture7) Spread-Spectrum Techniques8) Aspects of Mobile Communications Systems: the GSM,"Radio frequency wireless communication circuits
HF and VHF wireless communication circuits",HF and VHF circuits and techniques I,,Master the design of circuits and systems at high frequency (HF) and very high frequency (VHF) (1 MHz-6GHz). This lecture is particularly oriented towards circuit aspects of modern communications systems,
EE-525,HF and VHF circuits and techniques II,fr,1) HF and VHF Power amplifiers2) Mixers3) Oscillators4) Frequency synthesizers5) Modulators and demodulators (at circuit level)6) Architecture of receivers and transmitters7) Spread-spectrum techniques8) Aspects of mobile communications systems: the GSM,HF and VHF Circuits,HF and VHF Circuits and Techniques I,"Nothing to indicate except what is indicated under the field ""Indicative prerequested course""","Master the design of circuits and systems at high frequency (HF) and very high frequency (VHF) (1 MHz-6GHz). This lecture is particularly oriented
towards circuit aspects of modern communications systems",
EE-530,Test of VLSI systems,en,"This course covers the analysis and implementation of test techniques for digital VLSI. Regular class lectures form the core of the course.Introduction to test theoryIntroductory topics cover the role of testing, automatic test equipment and an overview of the economics of test.Test methodsIn a second part, fault modeling and test methods are studied. The major topics that will be considered are related to fault simulation, automatic test-pattern generation (significant combinational and sequential ATPG algorithms), measures of testability and miscellaneous test methods. Industry popular models and algorithms are presented and exercised. Design for testabilityA third part sets the focus on design for test (DFT) techniques. Tackled topics include scan design, built-in-self-testing (BIST - LFSR and signatures) and the Boundary-Scan standard (JTAG). Testing of memory circuits is also presented.
Aside from theoretical lectures, a number of course modules are devoted to in-class guided exercise sessions, and hand-on computer laboratory sessions, which take place along the semester and complement with a practical-oriented presentation of the topics.","VLSI systems test, integrated circuits test, D-algorithm, design for test","Basics of VLSI, digital systems",,"Test of VLSI Systems covers theoretical knowledge related to the major algorithms used in VLSI test, and design for test techniques. Basic knowledge related to computer-aided design for test techniques, and their integration into a design-flow are presented.",
EE-530,Test of VLSI systems,fr,"Ce cours couvre l'analyse et l'implémentation de techniques de test des systèmes VLSI numériques. L'essentiel de l'enseignement est constitué de cours présentés en classe. Introduction à la théorie du testLes sujets d'introduction couvrent le rôle du test, les équipements de test automatique et un survol de l'économie du test.Méthodes de testDans une deuxième partie, les modèles de fautes et les méthodes de test sont étudiées. Les principaux sujets abordés comprennent la simulation de fautes, la génération automatique de vecteurs de test (principaux algorithmes ATPG combinatoires et séquentiels), la mesure de testabilité, ainsi que diverses méthodes additionnelles. Les principales méthodes et algorithmes appliqués en industrie sont présentés et entraînés.Conception en vue du testLa troisième partie du cours est focalisée sur les techniques de conception en vue du test (DFT). Les sujets abordés comprennent le chemin de scan, l'auto-test intégré (BIST - LFSR et signatures), et le standard Boundary-Scan (JTAG). Le test de circuits de mémoire est également abordé.
Un nombre de modules seront consacrés à des sessions d'exercices assistés en classe, ainsi qu'à des sessions de laboratoires en salle d'ordinateurs tout au long du semestre, visant à présenter un complément pratique aux sujets abordés théoriquement.","Test  de systèmes VLSI, test de circuits intégrés, D-algorithm, développement en vue du test","Notions de VLSI, systèmes logiques",,"Test of VLSI Systems présente les connaissances théoriques sur les principaux algorithmes de test VLSI, et la conception en vue du test. Les connaissances de base sur les outils informatiques d'aide à la conception pour le test, et leur intégration dans un flot de
développement sont présentées.",
EE-532,Integrated circuits technology,en,"•Introduction & Basics of integration technology
•Cleaning processes
•Thermal treatments
•Implantation
•Semiconductor Film growth
•Lithography
•Etching processes
•Metallization
•Process Integration
•Advanced multigate nano scale FET architectures.","Silicon
CMOS
MOSFET
SOI
Implantation.
Etchning.
Annealing
isolation
oxide
 ",,,"This course will give an overview of some of the most relevant aspects of CMOS technology used to design and fabricate integrated circuits.
Current research and challenges brought about by shrinking Field Effect Transistors down to the nm scale will also be tackled.
",
EE-532,Integrated circuits technology,fr,"•Introduction & Bases de la technologie CMOS
• Procédés de préparation du silicium
•Traitements thermiques
•Implantation
•Croissance de couches Semiconductrices
•Lithographie
•Procédés de gravure
•Metallisation
•Procédés d'intégration des composants
•Architectures avancées de transistors nanométriques","Silicon
CMOS
MOSFET
SOI
Implantation.
Etchning.
Annealing
isolation
oxyde
 ",,,"Ce cours traite des différents aspects de la technologie de fabrication des circuits intégrés fabriqués sur silicium, en discutant des étapes clefs qui sont utilisées dans les 'salles blanches'.
Nous aborderons aussi des architectures plus avancée dans les technologies émergentes.
",
EE-533,Data converter circuits and systems,en,"
Introduction (descriptoin, applications, demands, general perspective)
Algorithms to convert analog-to-digital and digital-to-analog signals
Analog-to-digital converter topology, first example, description, analysis, assessment 
Digital-to-analog converter topology, first example, description, analysis, assessment 
CMOS device modeling and performance (speed, noise, gain, etc)
Overview on different ADC architectures 
Overview on different DAC architectures
Critical circuit building blocks (comparators, samplers, amplifiers, etc)
Auxiliary circuits (reference circuits)
","
Information technology
Integrated circuit system design 
analog to digital converter
digital to analog converter
CMOS circuits
analog circuits
circuit architecture
",,,"The main focus of this work is on analysis and design of data converter circuits. Data converters are key building blocks in almost all modern products and have a very wide application in automotive industry, watches, mobile phones, computing systems, sensor network, biomedical system, etc.",
EE-535,Nanoelectronics,en,"(1)	Ultimate CMOS technologies and their showstoppers(2)	Phenomena specific to deep submicron devices: non-stationary phenomena (velocity overshoot), ballistic transport, quantum effects, atomic scale parameter fluctuation (fluctuation of number of dopants, interface roughness).(3)	Innovative device architectures (Double-gate MOS transistor - DGMOS, dynamic threshold MOS transistor - DTMOS, gate-all-around transistor - GAA, vertical MOS transistors)(4)	Nano-scale and quantum devices: Single Electron Transistor (SET), quantum wires, few-electron memories, etc.(5) Steep slope switches: Tunnel FEts, NEM  switch and Negative Capacitance switch.(6)	Charge-based circuit architectures: quantum dot cellular automata (QCA)(7)	Carbon Nanotubes: technology, devices and circuits(8)	Spintronics",,Basic electronics ,,"This lecture overviews and discusses the last trends in the technology and principles of nanoelectronic devices for more aggressive scaling, better performances, added functionalities and lower energy per function. The opportunities of these advances compared to industrial roadmaps are analized.",
EE-535,Nanoelectronics,fr,"(1)	Technologies des composants CMOS ultimes et leurs limitations fondamentales (""showstoppers"")(2)	Phénomènes spécifiques aux dispositifs fortement submicroniques: phénomènes non-stationnaires (survitesse des porteurs), transport balistique des porteurs, effets quantiques (effets de confinement des porteurs de charge, transport tunnel), fluctuations des paramètres à l'échelle atomique (fluctuation des dopants activés dans le silicium, rugosité d'interface, fluctuations de stoechiométrie).(3)	Architectures de dispositifs innovants (transistor MOS à double grille -DGMOS, transistor MOS à tension de seuil dynamique - DTMOS, transistor à grille circulaire - GAA, transistor MOS vertical)(4)	Composants nanométriques et quantiques : transistor à un électron (SET), fils quantiques, mémoires à quelques électrons, etc.(5) Transistor à pente abrupte: Tunnel FET et Nano-Electro-Mechanical.(6)	Architectures de circuits quantiques à charge discrète :""quantum dot cellular automata"" (QCA)(7)	Nanotubes à Carbone : technologie, composants et circuits(8)	Spintronique",,Electronique de base,,"Ce cours présente les tendances actuelles en technologie et dispositifs nanoélectroniques en termes de réduction des dimensions, meilleures performances, nouvelles fonctionalités et ultra-basse consommation. Les défis des nouveaux nanocomposants pour pousser les roadmaps industriels sont analysés.",
EE-536,Physical models for micro and nanosystems,en,"1. Finite element method - background and implementation
2. Modeling electrostatic problems, voltage and charge distribution
3. Micro and nanoelectromechanical devices: mechanical properties, modeling electromechanical coupling
4. Detection systems for x-ray and gamma ray imaging devices
5. Modeling of fluid mechanics in micro and nanosystems
6. Modeling heat transfer",,,Basic electronics and physics,"Students will learn simple theoretical models, the theoretical background of finite element modeling as well as its application to modeling charge, mass and heat transport in electronic, fluidic and electromechanical micro and nanosystem.",
EE-536,Physical models for micro and nanosystems,fr,"1. Finite element method - background and implementation2. Modeling electrostatic problems, voltage and charge distribution3. Micro and nanoelectromechanical devices: mechanical properties, modeling electromechanical coupling4. Detection systems for x-ray and gamma ray imaging devices5. Modeling of fluid mechanics in micro and nanosystems6. Modeling heat transfer",,Basic electronics and physics,,"Students will learn how to reduce their system to a simple model, the theoretical background of finite element modeling as well as its application to modeling charge, mass and heat transport in electronic, fluidic and electromechanical micro and nanosystems.",
